identifier,identifier_base,track_strand,id,original_id,strand_specificity,clip,clip_soft,scale,sum_stat,description
ENCFF248QVA-,ENCFF248QVA,-,ENCFF639TBN,ENCFF248QVA,reverse,768,384,0.3,sum_sqrt,RNA:heart left ventricle tissue female adult (53 years)
ENCFF733YEJ+,ENCFF733YEJ,+,ENCFF351KYE,ENCFF733YEJ,reverse,768,384,0.3,sum_sqrt,RNA:middle frontal area 46 tissue male adult (87 years)
ENCFF733YEJ-,ENCFF733YEJ,-,ENCFF351KYE,ENCFF733YEJ,reverse,768,384,0.3,sum_sqrt,RNA:middle frontal area 46 tissue male adult (87 years)
ENCFF939BQK+,ENCFF939BQK,+,ENCFF553VZK,ENCFF939BQK,reverse,768,384,0.3,sum_sqrt,RNA:middle frontal area 46 tissue male adult (87 years)
ENCFF939BQK-,ENCFF939BQK,-,ENCFF553VZK,ENCFF939BQK,reverse,768,384,0.3,sum_sqrt,RNA:middle frontal area 46 tissue male adult (87 years)
ENCFF123PSX+,ENCFF123PSX,+,ENCFF236PLH,ENCFF123PSX,reverse,768,384,0.3,sum_sqrt,RNA:sigmoid colon tissue male child (3 years)
ENCFF123PSX-,ENCFF123PSX,-,ENCFF236PLH,ENCFF123PSX,reverse,768,384,0.3,sum_sqrt,RNA:sigmoid colon tissue male child (3 years)
ENCFF367NBV,ENCFF367NBV,common,ENCFF014BZI,ENCFF367NBV,unstranded,768,384,0.3,sum_sqrt,RNA:right renal cortex interstitium tissue male embryo (105 days)
ENCFF330EUN+,ENCFF330EUN,+,ENCFF794QMR,ENCFF330EUN,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD4-positive, alpha-beta memory T cell male adult (43 years)"
ENCFF330EUN-,ENCFF330EUN,-,ENCFF794QMR,ENCFF330EUN,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD4-positive, alpha-beta memory T cell male adult (43 years)"
ENCFF807KQZ+,ENCFF807KQZ,+,ENCFF636PCD,ENCFF807KQZ,reverse,768,384,0.3,sum_sqrt,RNA:transverse colon tissue female adult (51 years)
ENCFF807KQZ-,ENCFF807KQZ,-,ENCFF636PCD,ENCFF807KQZ,reverse,768,384,0.3,sum_sqrt,RNA:transverse colon tissue female adult (51 years)
ENCFF493OET+,ENCFF493OET,+,ENCFF871BDW,ENCFF493OET,reverse,768,384,0.3,sum_sqrt,RNA:upper lobe of left lung tissue female adult (53 years)
ENCFF493OET-,ENCFF493OET,-,ENCFF871BDW,ENCFF493OET,reverse,768,384,0.3,sum_sqrt,RNA:upper lobe of left lung tissue female adult (53 years)
ENCFF309YCI,ENCFF309YCI,common,ENCFF750AQK,ENCFF309YCI,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of arm tissue male embryo (91 days)
ENCFF407ZDM+,ENCFF407ZDM,+,ENCFF366OLW,ENCFF407ZDM,forward,768,384,0.3,sum_sqrt,RNA:peripheral blood mononuclear cell male adult (39 years)
ENCFF407ZDM-,ENCFF407ZDM,-,ENCFF366OLW,ENCFF407ZDM,forward,768,384,0.3,sum_sqrt,RNA:peripheral blood mononuclear cell male adult (39 years)
ENCFF251CIC+,ENCFF251CIC,+,ENCFF586TED,ENCFF251CIC,reverse,768,384,0.3,sum_sqrt,"RNA:activated naive CD8-positive, alpha-beta T cell male adult (30 years)"
ENCFF251CIC-,ENCFF251CIC,-,ENCFF586TED,ENCFF251CIC,reverse,768,384,0.3,sum_sqrt,"RNA:activated naive CD8-positive, alpha-beta T cell male adult (30 years)"
ENCFF563MLL,ENCFF563MLL,common,ENCFF801GDG,ENCFF563MLL,unstranded,768,384,0.3,sum_sqrt,RNA:left renal pelvis tissue male embryo (120 days)
ENCFF808KRP+,ENCFF808KRP,+,ENCFF886GEY,ENCFF808KRP,reverse,768,384,0.3,sum_sqrt,RNA:left lung tissue female child (16 years)
ENCFF808KRP-,ENCFF808KRP,-,ENCFF886GEY,ENCFF808KRP,reverse,768,384,0.3,sum_sqrt,RNA:left lung tissue female child (16 years)
ENCFF515TIF+,ENCFF515TIF,+,ENCFF537ODI,ENCFF515TIF,reverse,768,384,0.3,sum_sqrt,"RNA:CD4-positive, alpha-beta T cell male adult (20 years)"
ENCFF515TIF-,ENCFF515TIF,-,ENCFF537ODI,ENCFF515TIF,reverse,768,384,0.3,sum_sqrt,"RNA:CD4-positive, alpha-beta T cell male adult (20 years)"
ENCFF251HQX,ENCFF251HQX,common,ENCFF639KIS,ENCFF251HQX,unstranded,768,384,0.3,sum_sqrt,RNA:left renal cortex interstitium tissue male embryo (105 days)
ENCFF092QIW+,ENCFF092QIW,+,ENCFF591MXM,ENCFF092QIW,reverse,768,384,0.3,sum_sqrt,RNA:osteocyte
ENCFF092QIW-,ENCFF092QIW,-,ENCFF591MXM,ENCFF092QIW,reverse,768,384,0.3,sum_sqrt,RNA:osteocyte
ENCFF474MDU+,ENCFF474MDU,+,ENCFF626WFF,ENCFF474MDU,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD8-positive, alpha-beta memory T cell male adult (30 years)"
ENCFF474MDU-,ENCFF474MDU,-,ENCFF626WFF,ENCFF474MDU,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD8-positive, alpha-beta memory T cell male adult (30 years)"
ENCFF743FLM,ENCFF743FLM,common,ENCFF207PTC,ENCFF743FLM,unstranded,768,384,0.3,sum_sqrt,RNA:with multiple sclerosis; naive B cell
ENCFF737SYB+,ENCFF737SYB,+,ENCFF634ZNK,ENCFF737SYB,reverse,768,384,0.3,sum_sqrt,RNA:PC-3
ENCFF737SYB-,ENCFF737SYB,-,ENCFF634ZNK,ENCFF737SYB,reverse,768,384,0.3,sum_sqrt,RNA:PC-3
ENCFF581PRF+,ENCFF581PRF,+,ENCFF517AWK,ENCFF581PRF,reverse,768,384,0.3,sum_sqrt,RNA:placenta tissue female embryo
ENCFF581PRF-,ENCFF581PRF,-,ENCFF517AWK,ENCFF581PRF,reverse,768,384,0.3,sum_sqrt,RNA:placenta tissue female embryo
ENCFF035NBN+,ENCFF035NBN,+,ENCFF307KUI,ENCFF035NBN,reverse,768,384,0.3,sum_sqrt,RNA:HFFc6
ENCFF035NBN-,ENCFF035NBN,-,ENCFF307KUI,ENCFF035NBN,reverse,768,384,0.3,sum_sqrt,RNA:HFFc6
ENCFF110RPH,ENCFF110RPH,common,ENCFF183NKR,ENCFF110RPH,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of arm tissue male embryo (97 days)
ENCFF188MTB+,ENCFF188MTB,+,ENCFF180UNN,ENCFF188MTB,forward,768,384,0.3,sum_sqrt,RNA:IMR-90
ENCFF188MTB-,ENCFF188MTB,-,ENCFF180UNN,ENCFF188MTB,forward,768,384,0.3,sum_sqrt,RNA:IMR-90
ENCFF391XHF,ENCFF391XHF,common,ENCFF388ARQ,ENCFF391XHF,unstranded,768,384,0.3,sum_sqrt,RNA:renal pelvis tissue male embryo (91 days)
ENCFF520NHF+,ENCFF520NHF,+,ENCFF682BYZ,ENCFF520NHF,reverse,768,384,0.3,sum_sqrt,RNA:upper lobe of left lung tissue female adult (51 years)
ENCFF520NHF-,ENCFF520NHF,-,ENCFF682BYZ,ENCFF520NHF,reverse,768,384,0.3,sum_sqrt,RNA:upper lobe of left lung tissue female adult (51 years)
ENCFF121ZPH+,ENCFF121ZPH,+,ENCFF977WIW,ENCFF121ZPH,reverse,768,384,0.3,sum_sqrt,RNA:endothelial cell
ENCFF121ZPH-,ENCFF121ZPH,-,ENCFF977WIW,ENCFF121ZPH,reverse,768,384,0.3,sum_sqrt,RNA:endothelial cell
ENCFF833YCY+,ENCFF833YCY,+,ENCFF684VAN,ENCFF833YCY,reverse,768,384,0.3,sum_sqrt,RNA:thoracic aorta tissue male adult (37 years)
ENCFF833YCY-,ENCFF833YCY,-,ENCFF684VAN,ENCFF833YCY,reverse,768,384,0.3,sum_sqrt,RNA:thoracic aorta tissue male adult (37 years)
ENCFF210MJF+,ENCFF210MJF,+,ENCFF664WLU,ENCFF210MJF,reverse,768,384,0.3,sum_sqrt,RNA:pancreas tissue female adult (59 years)
ENCFF210MJF-,ENCFF210MJF,-,ENCFF664WLU,ENCFF210MJF,reverse,768,384,0.3,sum_sqrt,RNA:pancreas tissue female adult (59 years)
ENCFF103NIX+,ENCFF103NIX,+,ENCFF754DFT,ENCFF103NIX,reverse,768,384,0.3,sum_sqrt,RNA:mesodermal cell originated from HUES64
ENCFF103NIX-,ENCFF103NIX,-,ENCFF754DFT,ENCFF103NIX,reverse,768,384,0.3,sum_sqrt,RNA:mesodermal cell originated from HUES64
ENCFF774PKK+,ENCFF774PKK,+,ENCFF071WUF,ENCFF774PKK,reverse,768,384,0.3,sum_sqrt,RNA:heart right ventricle tissue male adult (34 years)
ENCFF774PKK-,ENCFF774PKK,-,ENCFF071WUF,ENCFF774PKK,reverse,768,384,0.3,sum_sqrt,RNA:heart right ventricle tissue male adult (34 years)
ENCFF261LJW+,ENCFF261LJW,+,ENCFF409JJL,ENCFF261LJW,forward,768,384,0.3,sum_sqrt,RNA:mammary stem cell female adult (22 years)
ENCFF261LJW-,ENCFF261LJW,-,ENCFF409JJL,ENCFF261LJW,forward,768,384,0.3,sum_sqrt,RNA:mammary stem cell female adult (22 years)
ENCFF169FHE+,ENCFF169FHE,+,ENCFF308PAX,ENCFF169FHE,reverse,768,384,0.3,sum_sqrt,RNA:breast epithelium tissue female adult (53 years)
ENCFF169FHE-,ENCFF169FHE,-,ENCFF308PAX,ENCFF169FHE,reverse,768,384,0.3,sum_sqrt,RNA:breast epithelium tissue female adult (53 years)
ENCFF472LKR,ENCFF472LKR,common,ENCFF566TZW,ENCFF472LKR,unstranded,768,384,0.3,sum_sqrt,"RNA:with multiple sclerosis; CD4-positive, CD25-positive, alpha-beta regulatory T cell"
ENCFF671DKT+,ENCFF671DKT,+,ENCFF704OQQ,ENCFF671DKT,reverse,768,384,0.3,sum_sqrt,RNA:heart left ventricle tissue female adult (51 years)
ENCFF671DKT-,ENCFF671DKT,-,ENCFF704OQQ,ENCFF671DKT,reverse,768,384,0.3,sum_sqrt,RNA:heart left ventricle tissue female adult (51 years)
ENCFF957KMU,ENCFF957KMU,common,ENCFF463UYL,ENCFF957KMU,unstranded,768,384,0.3,sum_sqrt,RNA:renal cortex interstitium tissue male embryo (97 days)
ENCFF237QNH+,ENCFF237QNH,+,ENCFF894UNP,ENCFF237QNH,reverse,768,384,0.3,sum_sqrt,"RNA:activated naive CD8-positive, alpha-beta T cell male adult (30 years)"
ENCFF237QNH-,ENCFF237QNH,-,ENCFF894UNP,ENCFF237QNH,reverse,768,384,0.3,sum_sqrt,"RNA:activated naive CD8-positive, alpha-beta T cell male adult (30 years)"
ENCFF603PIL+,ENCFF603PIL,+,ENCFF164HRL,ENCFF603PIL,reverse,768,384,0.3,sum_sqrt,RNA:breast epithelium tissue female adult (51 years)
ENCFF603PIL-,ENCFF603PIL,-,ENCFF164HRL,ENCFF603PIL,reverse,768,384,0.3,sum_sqrt,RNA:breast epithelium tissue female adult (51 years)
ENCFF841CUM+,ENCFF841CUM,+,ENCFF749LPZ,ENCFF841CUM,reverse,768,384,0.3,sum_sqrt,RNA:heart right ventricle tissue male child (3 years)
ENCFF841CUM-,ENCFF841CUM,-,ENCFF749LPZ,ENCFF841CUM,reverse,768,384,0.3,sum_sqrt,RNA:heart right ventricle tissue male child (3 years)
ENCFF121WXQ+,ENCFF121WXQ,+,ENCFF130XAM,ENCFF121WXQ,forward,768,384,0.3,sum_sqrt,RNA:chorionic villus tissue male embryo (38 weeks)
ENCFF121WXQ-,ENCFF121WXQ,-,ENCFF130XAM,ENCFF121WXQ,forward,768,384,0.3,sum_sqrt,RNA:chorionic villus tissue male embryo (38 weeks)
ENCFF030XBO+,ENCFF030XBO,+,ENCFF032LLH,ENCFF030XBO,reverse,768,384,0.3,sum_sqrt,"RNA:CD8-positive, alpha-beta memory T cell male adult (30 years)"
ENCFF030XBO-,ENCFF030XBO,-,ENCFF032LLH,ENCFF030XBO,reverse,768,384,0.3,sum_sqrt,"RNA:CD8-positive, alpha-beta memory T cell male adult (30 years)"
ENCFF224GPU,ENCFF224GPU,common,ENCFF410AMW,ENCFF224GPU,unstranded,768,384,0.3,sum_sqrt,RNA:small intestine tissue male embryo (91 days)
ENCFF327YQU+,ENCFF327YQU,+,ENCFF874MDG,ENCFF327YQU,reverse,768,384,0.3,sum_sqrt,RNA:lower lobe of left lung tissue male adult (60 years)
ENCFF327YQU-,ENCFF327YQU,-,ENCFF874MDG,ENCFF327YQU,reverse,768,384,0.3,sum_sqrt,RNA:lower lobe of left lung tissue male adult (60 years)
ENCFF214DTC+,ENCFF214DTC,+,ENCFF124OIZ,ENCFF214DTC,reverse,768,384,0.3,sum_sqrt,RNA:urinary bladder tissue male child (3 years)
ENCFF214DTC-,ENCFF214DTC,-,ENCFF124OIZ,ENCFF214DTC,reverse,768,384,0.3,sum_sqrt,RNA:urinary bladder tissue male child (3 years)
ENCFF804LUI+,ENCFF804LUI,+,ENCFF690TCE,ENCFF804LUI,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue female adult (30 years)
ENCFF804LUI-,ENCFF804LUI,-,ENCFF690TCE,ENCFF804LUI,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue female adult (30 years)
ENCFF542BVY+,ENCFF542BVY,+,ENCFF837QWO,ENCFF542BVY,reverse,768,384,0.3,sum_sqrt,RNA:Peyer's patch tissue female adult (51 years)
ENCFF542BVY-,ENCFF542BVY,-,ENCFF837QWO,ENCFF542BVY,reverse,768,384,0.3,sum_sqrt,RNA:Peyer's patch tissue female adult (51 years)
ENCFF498TQF+,ENCFF498TQF,+,ENCFF332DXT,ENCFF498TQF,reverse,768,384,0.3,sum_sqrt,RNA:suprapubic skin tissue female adult (53 years)
ENCFF498TQF-,ENCFF498TQF,-,ENCFF332DXT,ENCFF498TQF,reverse,768,384,0.3,sum_sqrt,RNA:suprapubic skin tissue female adult (53 years)
ENCFF634WOM+,ENCFF634WOM,+,ENCFF749KBP,ENCFF634WOM,reverse,768,384,0.3,sum_sqrt,RNA:WTC11
ENCFF634WOM-,ENCFF634WOM,-,ENCFF749KBP,ENCFF634WOM,reverse,768,384,0.3,sum_sqrt,RNA:WTC11
ENCFF436OWO,ENCFF436OWO,common,ENCFF434RYT,ENCFF436OWO,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 50 uM C646 for 12 hours
ENCFF283IQC+,ENCFF283IQC,+,ENCFF711RTC,ENCFF283IQC,forward,768,384,0.3,sum_sqrt,RNA:foreskin keratinocyte male newborn
ENCFF283IQC-,ENCFF283IQC,-,ENCFF711RTC,ENCFF283IQC,forward,768,384,0.3,sum_sqrt,RNA:foreskin keratinocyte male newborn
ENCFF263KEJ+,ENCFF263KEJ,+,ENCFF915KEU,ENCFF263KEJ,reverse,768,384,0.3,sum_sqrt,RNA:right atrium auricular region tissue female adult (51 years)
ENCFF263KEJ-,ENCFF263KEJ,-,ENCFF915KEU,ENCFF263KEJ,reverse,768,384,0.3,sum_sqrt,RNA:right atrium auricular region tissue female adult (51 years)
ENCFF286TKQ+,ENCFF286TKQ,+,ENCFF603VKW,ENCFF286TKQ,reverse,768,384,0.3,sum_sqrt,"RNA:activated naive CD4-positive, alpha-beta T cell male adult (43 years)"
ENCFF286TKQ-,ENCFF286TKQ,-,ENCFF603VKW,ENCFF286TKQ,reverse,768,384,0.3,sum_sqrt,"RNA:activated naive CD4-positive, alpha-beta T cell male adult (43 years)"
ENCFF318EJE+,ENCFF318EJE,+,ENCFF306WQW,ENCFF318EJE,reverse,768,384,0.3,sum_sqrt,RNA:lower leg skin tissue male adult (54 years)
ENCFF318EJE-,ENCFF318EJE,-,ENCFF306WQW,ENCFF318EJE,reverse,768,384,0.3,sum_sqrt,RNA:lower leg skin tissue male adult (54 years)
ENCFF223MUU,ENCFF223MUU,common,ENCFF747VOJ,ENCFF223MUU,unstranded,768,384,0.3,sum_sqrt,"RNA:CD4-positive, alpha-beta T cell male adult (37 years)"
ENCFF992XOR+,ENCFF992XOR,+,ENCFF973GKK,ENCFF992XOR,reverse,768,384,0.3,sum_sqrt,RNA:placenta tissue male embryo
ENCFF992XOR-,ENCFF992XOR,-,ENCFF973GKK,ENCFF992XOR,reverse,768,384,0.3,sum_sqrt,RNA:placenta tissue male embryo
ENCFF064BKZ+,ENCFF064BKZ,+,ENCFF930ZEP,ENCFF064BKZ,forward,768,384,0.3,sum_sqrt,RNA:chorion tissue female embryo (40 weeks)
ENCFF064BKZ-,ENCFF064BKZ,-,ENCFF930ZEP,ENCFF064BKZ,forward,768,384,0.3,sum_sqrt,RNA:chorion tissue female embryo (40 weeks)
ENCFF735XXE,ENCFF735XXE,common,ENCFF913IDF,ENCFF735XXE,unstranded,768,384,0.3,sum_sqrt,RNA:CD14-positive monocyte
ENCFF884TVR,ENCFF884TVR,common,ENCFF423UFR,ENCFF884TVR,unstranded,768,384,0.3,sum_sqrt,RNA:thymus tissue male embryo (113 days)
ENCFF144BNP+,ENCFF144BNP,+,ENCFF298BEF,ENCFF144BNP,reverse,768,384,0.3,sum_sqrt,RNA:Caco-2
ENCFF144BNP-,ENCFF144BNP,-,ENCFF298BEF,ENCFF144BNP,reverse,768,384,0.3,sum_sqrt,RNA:Caco-2
ENCFF163BTT+,ENCFF163BTT,+,ENCFF716MCB,ENCFF163BTT,forward,768,384,0.3,sum_sqrt,RNA:cerebellum tissue male embryo (20 weeks)
ENCFF163BTT-,ENCFF163BTT,-,ENCFF716MCB,ENCFF163BTT,forward,768,384,0.3,sum_sqrt,RNA:cerebellum tissue male embryo (20 weeks)
ENCFF561TMR+,ENCFF561TMR,+,ENCFF857JQM,ENCFF561TMR,reverse,768,384,0.3,sum_sqrt,RNA:stomach tissue male adult (37 years)
ENCFF561TMR-,ENCFF561TMR,-,ENCFF857JQM,ENCFF561TMR,reverse,768,384,0.3,sum_sqrt,RNA:stomach tissue male adult (37 years)
ENCFF911JBW+,ENCFF911JBW,+,ENCFF462RXW,ENCFF911JBW,reverse,768,384,0.3,sum_sqrt,RNA:endodermal cell originated from HUES64
ENCFF911JBW-,ENCFF911JBW,-,ENCFF462RXW,ENCFF911JBW,reverse,768,384,0.3,sum_sqrt,RNA:endodermal cell originated from HUES64
ENCFF291GNY+,ENCFF291GNY,+,ENCFF799LEP,ENCFF291GNY,reverse,768,384,0.3,sum_sqrt,"RNA:naive thymus-derived CD8-positive, alpha-beta T cell male adult (30 years)"
ENCFF291GNY-,ENCFF291GNY,-,ENCFF799LEP,ENCFF291GNY,reverse,768,384,0.3,sum_sqrt,"RNA:naive thymus-derived CD8-positive, alpha-beta T cell male adult (30 years)"
ENCFF213LRI+,ENCFF213LRI,+,ENCFF569RLX,ENCFF213LRI,reverse,768,384,0.3,sum_sqrt,RNA:esophagus squamous epithelium tissue male adult (54 years)
ENCFF213LRI-,ENCFF213LRI,-,ENCFF569RLX,ENCFF213LRI,reverse,768,384,0.3,sum_sqrt,RNA:esophagus squamous epithelium tissue male adult (54 years)
ENCFF400CHK+,ENCFF400CHK,+,ENCFF346KED,ENCFF400CHK,reverse,768,384,0.3,sum_sqrt,RNA:placenta tissue male embryo
ENCFF400CHK-,ENCFF400CHK,-,ENCFF346KED,ENCFF400CHK,reverse,768,384,0.3,sum_sqrt,RNA:placenta tissue male embryo
ENCFF685FCX+,ENCFF685FCX,+,ENCFF781JKV,ENCFF685FCX,reverse,768,384,0.3,sum_sqrt,RNA:suprapubic skin tissue female adult (51 years)
ENCFF685FCX-,ENCFF685FCX,-,ENCFF781JKV,ENCFF685FCX,reverse,768,384,0.3,sum_sqrt,RNA:suprapubic skin tissue female adult (51 years)
ENCFF947KGU,ENCFF947KGU,common,ENCFF149EVF,ENCFF947KGU,unstranded,768,384,0.3,sum_sqrt,RNA:small intestine tissue male embryo (108 days)
ENCFF715SXQ+,ENCFF715SXQ,+,ENCFF083LBA,ENCFF715SXQ,reverse,768,384,0.3,sum_sqrt,RNA:with Alzheimer's disease; middle frontal area 46 tissue female adult (90 or above years)
ENCFF715SXQ-,ENCFF715SXQ,-,ENCFF083LBA,ENCFF715SXQ,reverse,768,384,0.3,sum_sqrt,RNA:with Alzheimer's disease; middle frontal area 46 tissue female adult (90 or above years)
ENCFF697OAU+,ENCFF697OAU,+,ENCFF104GYY,ENCFF697OAU,reverse,768,384,0.3,sum_sqrt,RNA:placenta tissue embryo
ENCFF697OAU-,ENCFF697OAU,-,ENCFF104GYY,ENCFF697OAU,reverse,768,384,0.3,sum_sqrt,RNA:placenta tissue embryo
ENCFF263ZRO+,ENCFF263ZRO,+,ENCFF988PCJ,ENCFF263ZRO,reverse,768,384,0.3,sum_sqrt,RNA:gastroesophageal sphincter tissue male adult (54 years)
ENCFF263ZRO-,ENCFF263ZRO,-,ENCFF988PCJ,ENCFF263ZRO,reverse,768,384,0.3,sum_sqrt,RNA:gastroesophageal sphincter tissue male adult (54 years)
ENCFF181QTI+,ENCFF181QTI,+,ENCFF007UXU,ENCFF181QTI,reverse,768,384,0.3,sum_sqrt,RNA:H7
ENCFF181QTI-,ENCFF181QTI,-,ENCFF007UXU,ENCFF181QTI,reverse,768,384,0.3,sum_sqrt,RNA:H7
ENCFF470HTA,ENCFF470HTA,common,ENCFF575MUZ,ENCFF470HTA,unstranded,768,384,0.3,sum_sqrt,"RNA:with multiple sclerosis; CD8-positive, alpha-beta memory T cell"
ENCFF952UWM,ENCFF952UWM,common,ENCFF751UKE,ENCFF952UWM,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 10 nM Chaetocin for 4 hours
ENCFF535TIX+,ENCFF535TIX,+,ENCFF273EQI,ENCFF535TIX,reverse,768,384,0.3,sum_sqrt,RNA:prostate gland tissue male adult (37 years)
ENCFF535TIX-,ENCFF535TIX,-,ENCFF273EQI,ENCFF535TIX,reverse,768,384,0.3,sum_sqrt,RNA:prostate gland tissue male adult (37 years)
ENCFF143EWZ,ENCFF143EWZ,common,ENCFF995LYR,ENCFF143EWZ,unstranded,768,384,0.3,sum_sqrt,RNA:kidney tissue female embryo (108 days)
ENCFF089GUP,ENCFF089GUP,common,ENCFF692RMR,ENCFF089GUP,unstranded,768,384,0.3,sum_sqrt,RNA:left lung tissue female embryo (105 days)
ENCFF849BKN+,ENCFF849BKN,+,ENCFF171AXG,ENCFF849BKN,reverse,768,384,0.3,sum_sqrt,RNA:upper lobe of left lung tissue male adult (60 years)
ENCFF849BKN-,ENCFF849BKN,-,ENCFF171AXG,ENCFF849BKN,reverse,768,384,0.3,sum_sqrt,RNA:upper lobe of left lung tissue male adult (60 years)
ENCFF388QFN+,ENCFF388QFN,+,ENCFF400TSJ,ENCFF388QFN,reverse,768,384,0.3,sum_sqrt,RNA:mesodermal cell originated from HUES64
ENCFF388QFN-,ENCFF388QFN,-,ENCFF400TSJ,ENCFF388QFN,reverse,768,384,0.3,sum_sqrt,RNA:mesodermal cell originated from HUES64
ENCFF845DJW+,ENCFF845DJW,+,ENCFF175STH,ENCFF845DJW,reverse,768,384,0.3,sum_sqrt,"RNA:CD8-positive, alpha-beta T cell male adult (21 years)"
ENCFF845DJW-,ENCFF845DJW,-,ENCFF175STH,ENCFF845DJW,reverse,768,384,0.3,sum_sqrt,"RNA:CD8-positive, alpha-beta T cell male adult (21 years)"
ENCFF754ZRA+,ENCFF754ZRA,+,ENCFF330JFM,ENCFF754ZRA,reverse,768,384,0.3,sum_sqrt,RNA:psoas muscle tissue female adult (30 years)
ENCFF754ZRA-,ENCFF754ZRA,-,ENCFF330JFM,ENCFF754ZRA,reverse,768,384,0.3,sum_sqrt,RNA:psoas muscle tissue female adult (30 years)
ENCFF560FVE+,ENCFF560FVE,+,ENCFF125ERZ,ENCFF560FVE,reverse,768,384,0.3,sum_sqrt,RNA:subcutaneous adipose tissue tissue female adult (53 years)
ENCFF560FVE-,ENCFF560FVE,-,ENCFF125ERZ,ENCFF560FVE,reverse,768,384,0.3,sum_sqrt,RNA:subcutaneous adipose tissue tissue female adult (53 years)
ENCFF672AXQ+,ENCFF672AXQ,+,ENCFF144LMJ,ENCFF672AXQ,reverse,768,384,0.3,sum_sqrt,RNA:right lobe of liver tissue female adult (53 years)
ENCFF672AXQ-,ENCFF672AXQ,-,ENCFF144LMJ,ENCFF672AXQ,reverse,768,384,0.3,sum_sqrt,RNA:right lobe of liver tissue female adult (53 years)
ENCFF280YRS+,ENCFF280YRS,+,ENCFF041WVF,ENCFF280YRS,reverse,768,384,0.3,sum_sqrt,RNA:A375
ENCFF280YRS-,ENCFF280YRS,-,ENCFF041WVF,ENCFF280YRS,reverse,768,384,0.3,sum_sqrt,RNA:A375
ENCFF833QMT+,ENCFF833QMT,+,ENCFF282IAK,ENCFF833QMT,reverse,768,384,0.3,sum_sqrt,RNA:esophagus squamous epithelium tissue female adult (51 years)
ENCFF833QMT-,ENCFF833QMT,-,ENCFF282IAK,ENCFF833QMT,reverse,768,384,0.3,sum_sqrt,RNA:esophagus squamous epithelium tissue female adult (51 years)
ENCFF089SDX+,ENCFF089SDX,+,ENCFF822FJL,ENCFF089SDX,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue female adult (30 years)
ENCFF089SDX-,ENCFF089SDX,-,ENCFF822FJL,ENCFF089SDX,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue female adult (30 years)
ENCFF693XEN,ENCFF693XEN,common,ENCFF840FOM,ENCFF693XEN,unstranded,768,384,0.3,sum_sqrt,RNA:GM23248
ENCFF672RNN+,ENCFF672RNN,+,ENCFF139LFK,ENCFF672RNN,reverse,768,384,0.3,sum_sqrt,RNA:colonic mucosa tissue female child (16 years)
ENCFF672RNN-,ENCFF672RNN,-,ENCFF139LFK,ENCFF672RNN,reverse,768,384,0.3,sum_sqrt,RNA:colonic mucosa tissue female child (16 years)
ENCFF709QRA+,ENCFF709QRA,+,ENCFF464YAZ,ENCFF709QRA,reverse,768,384,0.3,sum_sqrt,RNA:left ventricle myocardium inferior tissue male adult (60 years)
ENCFF709QRA-,ENCFF709QRA,-,ENCFF464YAZ,ENCFF709QRA,reverse,768,384,0.3,sum_sqrt,RNA:left ventricle myocardium inferior tissue male adult (60 years)
ENCFF344YVW,ENCFF344YVW,common,ENCFF960KHZ,ENCFF344YVW,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 10 uM Crizotinib for 4 hours
ENCFF849FLT,ENCFF849FLT,common,ENCFF707HGU,ENCFF849FLT,unstranded,768,384,0.3,sum_sqrt,RNA:small intestine tissue female embryo (120 days)
ENCFF901ATL+,ENCFF901ATL,+,ENCFF974GKV,ENCFF901ATL,reverse,768,384,0.3,sum_sqrt,RNA:pancreas tissue female adult (47 years)
ENCFF901ATL-,ENCFF901ATL,-,ENCFF974GKV,ENCFF901ATL,reverse,768,384,0.3,sum_sqrt,RNA:pancreas tissue female adult (47 years)
ENCFF069OIK+,ENCFF069OIK,+,ENCFF871GKI,ENCFF069OIK,reverse,768,384,0.3,sum_sqrt,RNA:gastroesophageal sphincter tissue male adult (37 years)
ENCFF069OIK-,ENCFF069OIK,-,ENCFF871GKI,ENCFF069OIK,reverse,768,384,0.3,sum_sqrt,RNA:gastroesophageal sphincter tissue male adult (37 years)
ENCFF113MGH+,ENCFF113MGH,+,ENCFF315VRZ,ENCFF113MGH,reverse,768,384,0.3,sum_sqrt,RNA:K562 nuclear fraction
ENCFF113MGH-,ENCFF113MGH,-,ENCFF315VRZ,ENCFF113MGH,reverse,768,384,0.3,sum_sqrt,RNA:K562 nuclear fraction
ENCFF007LJG,ENCFF007LJG,common,ENCFF368STN,ENCFF007LJG,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of trunk tissue female embryo (120 days)
