	identifier	file	clip	clip_soft	scale	sum_stat	strand_pair	description
172	CNhs10605+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10605/summary/coverage+.w5	768	384	1.0	sum	173	CAGE:lung, embryo E17
173	CNhs10605-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10605/summary/coverage-.w5	768	384	1.0	sum	172	CAGE:lung, embryo E17
174	CNhs10606+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10606/summary/coverage+.w5	768	384	1.0	sum	175	CAGE:kidney, embryo E14
175	CNhs10606-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10606/summary/coverage-.w5	768	384	1.0	sum	174	CAGE:kidney, embryo E14
176	CNhs10609+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10609/summary/coverage+.w5	768	384	1.0	sum	177	CAGE:Clontech Mouse Universal Reference Total RNA, pool1
177	CNhs10609-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10609/summary/coverage-.w5	768	384	1.0	sum	176	CAGE:Clontech Mouse Universal Reference Total RNA, pool1
178	CNhs10611+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10611/summary/coverage+.w5	768	384	1.0	sum	179	CAGE:SABiosciences XpressRef Mouse Universal Total RNA, pool1
179	CNhs10611-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10611/summary/coverage-.w5	768	384	1.0	sum	178	CAGE:SABiosciences XpressRef Mouse Universal Total RNA, pool1
180	CNhs10613+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10613/summary/coverage+.w5	768	384	1.0	sum	181	CAGE:Universal RNA - Mouse Normal Tissues Biochain, pool1
181	CNhs10613-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10613/summary/coverage-.w5	768	384	1.0	sum	180	CAGE:Universal RNA - Mouse Normal Tissues Biochain, pool1
182	CNhs10997+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10997/summary/coverage+.w5	768	384	1.0	sum	183	CAGE:kidney, embryo E15
183	CNhs10997-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10997/summary/coverage-.w5	768	384	1.0	sum	182	CAGE:kidney, embryo E15
184	CNhs10998+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10998/summary/coverage+.w5	768	384	1.0	sum	185	CAGE:lung, embryo E16
185	CNhs10998-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10998/summary/coverage-.w5	768	384	1.0	sum	184	CAGE:lung, embryo E16
186	CNhs10999+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10999/summary/coverage+.w5	768	384	1.0	sum	187	CAGE:stomach, embryo E18
187	CNhs10999-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10999/summary/coverage-.w5	768	384	1.0	sum	186	CAGE:stomach, embryo E18
188	CNhs11001+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11001/summary/coverage+.w5	768	384	1.0	sum	189	CAGE:kidney, embryo E18
189	CNhs11001-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11001/summary/coverage-.w5	768	384	1.0	sum	188	CAGE:kidney, embryo E18
190	CNhs11002+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11002/summary/coverage+.w5	768	384	1.0	sum	191	CAGE:thymus, embryo E16
191	CNhs11002-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11002/summary/coverage-.w5	768	384	1.0	sum	190	CAGE:thymus, embryo E16
192	CNhs11003+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11003/summary/coverage+.w5	768	384	1.0	sum	193	CAGE:pancreas, embryo E16
193	CNhs11003-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11003/summary/coverage-.w5	768	384	1.0	sum	192	CAGE:pancreas, embryo E16
194	CNhs11004+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11004/summary/coverage+.w5	768	384	1.0	sum	195	CAGE:adrenal gland, embryo E16
195	CNhs11004-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11004/summary/coverage-.w5	768	384	1.0	sum	194	CAGE:adrenal gland, embryo E16
196	CNhs11005+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11005/summary/coverage+.w5	768	384	1.0	sum	197	CAGE:thymus, embryo E15
197	CNhs11005-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11005/summary/coverage-.w5	768	384	1.0	sum	196	CAGE:thymus, embryo E15
198	CNhs11006+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11006/summary/coverage+.w5	768	384	1.0	sum	199	CAGE:stomach, embryo E17
199	CNhs11006-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11006/summary/coverage-.w5	768	384	1.0	sum	198	CAGE:stomach, embryo E17
200	CNhs11007+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11007/summary/coverage+.w5	768	384	1.0	sum	201	CAGE:forelimb, embryo E15
201	CNhs11007-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11007/summary/coverage-.w5	768	384	1.0	sum	200	CAGE:forelimb, embryo E15
202	CNhs11008+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11008/summary/coverage+.w5	768	384	1.0	sum	203	CAGE:forelimb, embryo E18
203	CNhs11008-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11008/summary/coverage-.w5	768	384	1.0	sum	202	CAGE:forelimb, embryo E18
204	CNhs11009+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11009/summary/coverage+.w5	768	384	1.0	sum	205	CAGE:pituitary gland, embryo E13
205	CNhs11009-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11009/summary/coverage-.w5	768	384	1.0	sum	204	CAGE:pituitary gland, embryo E13
206	CNhs11010+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11010/summary/coverage+.w5	768	384	1.0	sum	207	CAGE:intestine, embryo E13
207	CNhs11010-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11010/summary/coverage-.w5	768	384	1.0	sum	206	CAGE:intestine, embryo E13
208	CNhs11011+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11011/summary/coverage+.w5	768	384	1.0	sum	209	CAGE:spleen, embryo E18
209	CNhs11011-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11011/summary/coverage-.w5	768	384	1.0	sum	208	CAGE:spleen, embryo E18
210	CNhs11012+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11012/summary/coverage+.w5	768	384	1.0	sum	211	CAGE:pancreas, embryo E14
211	CNhs11012-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11012/summary/coverage-.w5	768	384	1.0	sum	210	CAGE:pancreas, embryo E14
212	CNhs11013+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11013/summary/coverage+.w5	768	384	1.0	sum	213	CAGE:heart, embryo E13
213	CNhs11013-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11013/summary/coverage-.w5	768	384	1.0	sum	212	CAGE:heart, embryo E13
214	CNhs11014+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11014/summary/coverage+.w5	768	384	1.0	sum	215	CAGE:whole body, embryo E11
215	CNhs11014-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11014/summary/coverage-.w5	768	384	1.0	sum	214	CAGE:whole body, embryo E11
216	CNhs11015+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11015/summary/coverage+.w5	768	384	1.0	sum	217	CAGE:heart, embryo E12
217	CNhs11015-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11015/summary/coverage-.w5	768	384	1.0	sum	216	CAGE:heart, embryo E12
218	CNhs11016+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11016/summary/coverage+.w5	768	384	1.0	sum	219	CAGE:eyeball, embryo E12
219	CNhs11016-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11016/summary/coverage-.w5	768	384	1.0	sum	218	CAGE:eyeball, embryo E12
220	CNhs11017+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11017/summary/coverage+.w5	768	384	1.0	sum	221	CAGE:heart, embryo E15
221	CNhs11017-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11017/summary/coverage-.w5	768	384	1.0	sum	220	CAGE:heart, embryo E15
222	CNhs11018+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11018/summary/coverage+.w5	768	384	1.0	sum	223	CAGE:pituitary gland, embryo E12
223	CNhs11018-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11018/summary/coverage-.w5	768	384	1.0	sum	222	CAGE:pituitary gland, embryo E12
224	CNhs11019+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11019/summary/coverage+.w5	768	384	1.0	sum	225	CAGE:intestine, embryo E12
225	CNhs11019-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11019/summary/coverage-.w5	768	384	1.0	sum	224	CAGE:intestine, embryo E12
226	CNhs11020+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11020/summary/coverage+.w5	768	384	1.0	sum	227	CAGE:lung, embryo E15
227	CNhs11020-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11020/summary/coverage-.w5	768	384	1.0	sum	226	CAGE:lung, embryo E15
228	CNhs11021+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11021/summary/coverage+.w5	768	384	1.0	sum	229	CAGE:heart, embryo E16
229	CNhs11021-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11021/summary/coverage-.w5	768	384	1.0	sum	228	CAGE:heart, embryo E16
230	CNhs11022+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11022/summary/coverage+.w5	768	384	1.0	sum	231	CAGE:stomach, embryo E16
231	CNhs11022-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11022/summary/coverage-.w5	768	384	1.0	sum	230	CAGE:stomach, embryo E16
232	CNhs11023+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11023/summary/coverage+.w5	768	384	1.0	sum	233	CAGE:eyeball, embryo E17
233	CNhs11023-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11023/summary/coverage-.w5	768	384	1.0	sum	232	CAGE:eyeball, embryo E17
234	CNhs11025+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11025/summary/coverage+.w5	768	384	1.0	sum	235	CAGE:heart, embryo E17
235	CNhs11025-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11025/summary/coverage-.w5	768	384	1.0	sum	234	CAGE:heart, embryo E17
236	CNhs11026+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11026/summary/coverage+.w5	768	384	1.0	sum	237	CAGE:adrenal gland, embryo E18
237	CNhs11026-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11026/summary/coverage-.w5	768	384	1.0	sum	236	CAGE:adrenal gland, embryo E18
238	CNhs11027+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11027/summary/coverage+.w5	768	384	1.0	sum	239	CAGE:testis, embryo E18
239	CNhs11027-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11027/summary/coverage-.w5	768	384	1.0	sum	238	CAGE:testis, embryo E18
240	CNhs11028+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11028/summary/coverage+.w5	768	384	1.0	sum	241	CAGE:kidney, embryo E17
241	CNhs11028-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11028/summary/coverage-.w5	768	384	1.0	sum	240	CAGE:kidney, embryo E17
242	CNhs11029+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11029/summary/coverage+.w5	768	384	1.0	sum	243	CAGE:testis, embryo E17
243	CNhs11029-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11029/summary/coverage-.w5	768	384	1.0	sum	242	CAGE:testis, embryo E17
244	CNhs11030+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11030/summary/coverage+.w5	768	384	1.0	sum	245	CAGE:heart, embryo E18
245	CNhs11030-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11030/summary/coverage-.w5	768	384	1.0	sum	244	CAGE:heart, embryo E18
246	CNhs11031+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11031/summary/coverage+.w5	768	384	1.0	sum	247	CAGE:testis, embryo E13
247	CNhs11031-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11031/summary/coverage-.w5	768	384	1.0	sum	246	CAGE:testis, embryo E13
248	CNhs11033+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11033/summary/coverage+.w5	768	384	1.0	sum	249	CAGE:testis, embryo E16
249	CNhs11033-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11033/summary/coverage-.w5	768	384	1.0	sum	248	CAGE:testis, embryo E16
250	CNhs11034+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11034/summary/coverage+.w5	768	384	1.0	sum	251	CAGE:testis, embryo E15
251	CNhs11034-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11034/summary/coverage-.w5	768	384	1.0	sum	250	CAGE:testis, embryo E15
252	CNhs11035+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11035/summary/coverage+.w5	768	384	1.0	sum	253	CAGE:spleen, embryo E16
253	CNhs11035-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11035/summary/coverage-.w5	768	384	1.0	sum	252	CAGE:spleen, embryo E16
254	CNhs11036+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11036/summary/coverage+.w5	768	384	1.0	sum	255	CAGE:pituitary gland, embryo E16
255	CNhs11036-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11036/summary/coverage-.w5	768	384	1.0	sum	254	CAGE:pituitary gland, embryo E16
256	CNhs11037+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11037/summary/coverage+.w5	768	384	1.0	sum	257	CAGE:pituitary gland, embryo E14
257	CNhs11037-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11037/summary/coverage-.w5	768	384	1.0	sum	256	CAGE:pituitary gland, embryo E14
258	CNhs11038+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11038/summary/coverage+.w5	768	384	1.0	sum	259	CAGE:adrenal gland, embryo E14
259	CNhs11038-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11038/summary/coverage-.w5	768	384	1.0	sum	258	CAGE:adrenal gland, embryo E14
260	CNhs11039+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11039/summary/coverage+.w5	768	384	1.0	sum	261	CAGE:pituitary gland, embryo E17
261	CNhs11039-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11039/summary/coverage-.w5	768	384	1.0	sum	260	CAGE:pituitary gland, embryo E17
262	CNhs11040+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11040/summary/coverage+.w5	768	384	1.0	sum	263	CAGE:ovary, embryo E18
263	CNhs11040-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11040/summary/coverage-.w5	768	384	1.0	sum	262	CAGE:ovary, embryo E18
264	CNhs11041+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11041/summary/coverage+.w5	768	384	1.0	sum	265	CAGE:thymus, embryo E14
265	CNhs11041-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11041/summary/coverage-.w5	768	384	1.0	sum	264	CAGE:thymus, embryo E14
266	CNhs11042+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11042/summary/coverage+.w5	768	384	1.0	sum	267	CAGE:pancreas, embryo E15
267	CNhs11042-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11042/summary/coverage-.w5	768	384	1.0	sum	266	CAGE:pancreas, embryo E15
268	CNhs11043+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11043/summary/coverage+.w5	768	384	1.0	sum	269	CAGE:adrenal gland, embryo E17
269	CNhs11043-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11043/summary/coverage-.w5	768	384	1.0	sum	268	CAGE:adrenal gland, embryo E17
270	CNhs11044+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11044/summary/coverage+.w5	768	384	1.0	sum	271	CAGE:gonad, embryo E13
271	CNhs11044-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11044/summary/coverage-.w5	768	384	1.0	sum	270	CAGE:gonad, embryo E13
272	CNhs11056+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11055/summary/coverage+.w5	768	384	1.0	sum	273	CAGE:Mouse Aortic Smooth Muscle cells - differentiated, biol_
273	CNhs11056-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11055/summary/coverage-.w5	768	384	1.0	sum	272	CAGE:Mouse Aortic Smooth Muscle cells - differentiated, biol_
274	CNhs11093+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11093/summary/coverage+.w5	768	384	1.0	sum	275	CAGE:mouse fibroblast cell line: CRL-1658 NIH/3T3
275	CNhs11093-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11093/summary/coverage-.w5	768	384	1.0	sum	274	CAGE:mouse fibroblast cell line: CRL-1658 NIH/3T3
276	CNhs11094+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11094/summary/coverage+.w5	768	384	1.0	sum	277	CAGE:pancreas, neonate N25
277	CNhs11094-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11094/summary/coverage-.w5	768	384	1.0	sum	276	CAGE:pancreas, neonate N25
278	CNhs11095+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11095/summary/coverage+.w5	768	384	1.0	sum	279	CAGE:intestine, neonate N07
279	CNhs11095-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11095/summary/coverage-.w5	768	384	1.0	sum	278	CAGE:intestine, neonate N07
280	CNhs11097+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11097/summary/coverage+.w5	768	384	1.0	sum	281	CAGE:skin, neonate N06
281	CNhs11097-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11097/summary/coverage-.w5	768	384	1.0	sum	280	CAGE:skin, neonate N06
282	CNhs11098+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11098/summary/coverage+.w5	768	384	1.0	sum	283	CAGE:intestine, neonate N10
283	CNhs11098-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11098/summary/coverage-.w5	768	384	1.0	sum	282	CAGE:intestine, neonate N10
284	CNhs11099+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11099/summary/coverage+.w5	768	384	1.0	sum	285	CAGE:spleen, neonate N25
285	CNhs11099-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11099/summary/coverage-.w5	768	384	1.0	sum	284	CAGE:spleen, neonate N25
286	CNhs11101+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11101/summary/coverage+.w5	768	384	1.0	sum	287	CAGE:liver, neonate N06
287	CNhs11101-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11101/summary/coverage-.w5	768	384	1.0	sum	286	CAGE:liver, neonate N06
288	CNhs11102+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11102/summary/coverage+.w5	768	384	1.0	sum	289	CAGE:intestine, neonate N06
289	CNhs11102-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11102/summary/coverage-.w5	768	384	1.0	sum	288	CAGE:intestine, neonate N06
290	CNhs11103+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11103/summary/coverage+.w5	768	384	1.0	sum	291	CAGE:liver, neonate N07
291	CNhs11103-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11103/summary/coverage-.w5	768	384	1.0	sum	290	CAGE:liver, neonate N07
292	CNhs11104+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11104/summary/coverage+.w5	768	384	1.0	sum	293	CAGE:stomach, neonate N25
293	CNhs11104-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11104/summary/coverage-.w5	768	384	1.0	sum	292	CAGE:stomach, neonate N25
294	CNhs11105+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11105/summary/coverage+.w5	768	384	1.0	sum	295	CAGE:pancreas, neonate N00
295	CNhs11105-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11105/summary/coverage-.w5	768	384	1.0	sum	294	CAGE:pancreas, neonate N00
296	CNhs11106+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11106/summary/coverage+.w5	768	384	1.0	sum	297	CAGE:liver, neonate N30
297	CNhs11106-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11106/summary/coverage-.w5	768	384	1.0	sum	296	CAGE:liver, neonate N30
298	CNhs11107+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11107/summary/coverage+.w5	768	384	1.0	sum	299	CAGE:cortex, neonate N30
299	CNhs11107-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11107/summary/coverage-.w5	768	384	1.0	sum	298	CAGE:cortex, neonate N30
300	CNhs11108+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11108/summary/coverage+.w5	768	384	1.0	sum	301	CAGE:skin, neonate N10
301	CNhs11108-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11108/summary/coverage-.w5	768	384	1.0	sum	300	CAGE:skin, neonate N10
302	CNhs11109+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11109/summary/coverage+.w5	768	384	1.0	sum	303	CAGE:lung, neonate N20
303	CNhs11109-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11109/summary/coverage-.w5	768	384	1.0	sum	302	CAGE:lung, neonate N20
304	CNhs11110+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11110/summary/coverage+.w5	768	384	1.0	sum	305	CAGE:testis, neonate N20
305	CNhs11110-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11110/summary/coverage-.w5	768	384	1.0	sum	304	CAGE:testis, neonate N20
306	CNhs11111+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11111/summary/coverage+.w5	768	384	1.0	sum	307	CAGE:lung, neonate N07
307	CNhs11111-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11111/summary/coverage-.w5	768	384	1.0	sum	306	CAGE:lung, neonate N07
308	CNhs11112+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11112/summary/coverage+.w5	768	384	1.0	sum	309	CAGE:spleen, neonate N20
309	CNhs11112-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11112/summary/coverage-.w5	768	384	1.0	sum	308	CAGE:spleen, neonate N20
310	CNhs11113+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11113/summary/coverage+.w5	768	384	1.0	sum	311	CAGE:kidney, neonate N20
311	CNhs11113-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11113/summary/coverage-.w5	768	384	1.0	sum	310	CAGE:kidney, neonate N20
312	CNhs11114+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11114/summary/coverage+.w5	768	384	1.0	sum	313	CAGE:small intestine, neonate N16
313	CNhs11114-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11114/summary/coverage-.w5	768	384	1.0	sum	312	CAGE:small intestine, neonate N16
314	CNhs11115+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11115/summary/coverage+.w5	768	384	1.0	sum	315	CAGE:liver, neonate N10
315	CNhs11115-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11115/summary/coverage-.w5	768	384	1.0	sum	314	CAGE:liver, neonate N10
316	CNhs11116+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11116/summary/coverage+.w5	768	384	1.0	sum	317	CAGE:spleen, neonate N10
317	CNhs11116-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11116/summary/coverage-.w5	768	384	1.0	sum	316	CAGE:spleen, neonate N10
318	CNhs11117+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11117/summary/coverage+.w5	768	384	1.0	sum	319	CAGE:liver, neonate N00
319	CNhs11117-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11117/summary/coverage-.w5	768	384	1.0	sum	318	CAGE:liver, neonate N00
320	CNhs11118+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11118/summary/coverage+.w5	768	384	1.0	sum	321	CAGE:heart, neonate N10
321	CNhs11118-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11118/summary/coverage-.w5	768	384	1.0	sum	320	CAGE:heart, neonate N10
322	CNhs11119+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11119/summary/coverage+.w5	768	384	1.0	sum	323	CAGE:lung, neonate N25
323	CNhs11119-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11119/summary/coverage-.w5	768	384	1.0	sum	322	CAGE:lung, neonate N25
324	CNhs11121+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11121/summary/coverage+.w5	768	384	1.0	sum	325	CAGE:intestine, neonate N25
325	CNhs11121-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11121/summary/coverage-.w5	768	384	1.0	sum	324	CAGE:intestine, neonate N25
326	CNhs11122+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11122/summary/coverage+.w5	768	384	1.0	sum	327	CAGE:kidney, neonate N25
327	CNhs11122-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11122/summary/coverage-.w5	768	384	1.0	sum	326	CAGE:kidney, neonate N25
