gene_id,ENCFF035CWS,ENCFF083EOC,ENCFF123KIW,ENCFF236XOK,ENCFF242BWW,ENCFF329ENM,ENCFF361XCF,ENCFF494KRC,ENCFF602HCV,ENCFF660EXG,ENCFF664WLU,ENCFF761SPP,ENCFF784MDF,ENCFF857JQM
ENSG00000066697.14,0.9282193183898926,0.2926696538925171,1.7119945287704468,1.9586853981018066,2.1713368892669678,0.5187938213348389,1.7263315916061401,1.5706970691680908,3.172203540802002,2.377692461013794,1.0750023126602173,2.9699015617370605,1.3402503728866577,1.4562866687774658
ENSG00000068615.18,1.763016939163208,0.19062039256095886,0.8586616516113281,0.3576744794845581,1.252763032913208,0.8919980525970459,0.3920421004295349,1.0188473463058472,0.08617772161960602,0.01980261132121086,0.9242588877677917,0.19062039256095886,0.18232160806655884,0.3646431565284729
ENSG00000068654.15,0.3576744794845581,0.5423243045806885,2.461296796798706,2.332143783569336,2.6203112602233887,0.6418538689613342,0.32930371165275574,0.9707788825035095,3.233961343765259,3.445852041244507,1.1216775178909302,3.452523946762085,1.7561323642730713,1.0367369651794434
ENSG00000069206.15,0.0,0.0,0.009950322099030018,0.0,0.0,0.0,0.0,0.009950322099030018,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000069509.5,0.6097655296325684,0.2623642086982727,1.8547343015670776,1.8453001976013184,1.5411591529846191,0.5128237009048462,1.8991179466247559,1.7950873374938965,2.3055806159973145,1.7578579187393188,0.6205765008926392,2.9790947437286377,0.751416027545929,0.7419372797012329
ENSG00000069535.13,1.015230655670166,0.19885088503360748,2.975529670715332,3.324676275253296,1.9987736940383911,0.69813472032547,1.2725656032562256,2.008213996887207,0.01980261132121086,2.397895336151123,0.6097655296325684,3.3745110034942627,3.9687812328338623,0.4946962594985962
ENSG00000070061.14,0.5128237009048462,0.5306282639503479,2.1972246170043945,5.475919246673584,2.057962417602539,0.6678293943405151,0.6780335307121277,2.21811580657959,2.0360119342803955,4.626246452331543,0.9162907600402832,5.380956649780273,1.6331543922424316,0.850151002407074
ENSG00000070159.13,0.07696107774972916,0.5596157908439636,2.632607936859131,0.6523252129554749,1.8748743534088135,1.0919233560562134,0.8285517692565918,2.08567214012146,1.6193883419036865,1.6467337608337402,1.3137236833572388,1.9227877855300903,1.9021074771881104,0.7227059602737427
ENSG00000070214.15,1.1474025249481201,0.9242588877677917,2.669309377670288,2.732417583465576,2.832036256790161,2.065596103668213,0.6471033096313477,1.3862943649291992,1.4816045761108398,2.761906862258911,1.625311255455017,3.367640495300293,3.1135153770446777,0.9162907600402832
ENSG00000070501.11,0.8153648376464844,0.9631742835044861,1.9315214157104492,2.226783514022827,2.005525827407837,0.5822156071662903,1.6292405128479004,2.3223876953125,1.8325815200805664,2.5400259494781494,1.2441545724868774,3.927699565887451,2.5989789962768555,0.9282193183898926
ENSG00000070718.11,0.5364934206008911,0.24686004221439362,2.012232780456543,2.356125831604004,1.9213247299194336,0.40546509623527527,0.47623419761657715,1.184790015220642,1.7029281854629517,1.5496878623962402,0.548121452331543,2.3664984703063965,0.751416027545929,0.6151856780052185
ENSG00000071242.11,0.9895411729812622,1.1216775178909302,3.0179829597473145,2.327277660369873,4.118549346923828,0.717839777469635,2.367436170578003,1.7544037103652954,0.9516578912734985,0.20701418817043304,1.7681496143341064,0.13102824985980988,1.7817091941833496,2.021547555923462
ENSG00000071462.11,1.2470322847366333,0.982078492641449,3.0140633583068848,3.080533027648926,3.25809645652771,1.1878434419631958,1.9300711154937744,3.323956251144409,3.9001529216766357,3.2707090377807617,2.16217303276062,3.9880576133728027,2.5014359951019287,1.2178757190704346
ENSG00000071994.10,1.560247778892517,0.9555113911628723,2.822568655014038,2.8553199768066406,2.7466297149658203,1.3297239542007446,2.463853359222412,2.723923444747925,3.872450351715088,3.6341593265533447,1.9810014963150024,4.508769512176514,2.2854390144348145,1.7509374618530273
ENSG00000074706.13,0.03922067955136299,0.19885088503360748,2.222459077835083,0.2700271010398865,1.0367369651794434,0.3506568670272827,0.06765870004892349,0.31481075286865234,0.10436002910137177,0.05826885625720024,0.48242616653442383,0.009950322099030018,0.32930371165275574,1.4469189643859863
ENSG00000074771.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08617772161960602,0.0,0.07696107774972916,0.0,0.0
ENSG00000074842.7,1.0986123085021973,0.9707788825035095,3.2220706939697266,3.1813817024230957,3.957760810852051,1.44926917552948,2.5726122856140137,3.564732551574707,3.446807861328125,4.055603981018066,2.584752082824707,4.6666412353515625,3.5539186000823975,1.778336524963379
ENSG00000074935.13,1.6014057397842407,0.850151002407074,2.0451087951660156,1.7263315916061401,1.8245491981506348,1.0952733755111694,0.9162907600402832,2.142416477203369,2.27109432220459,2.228938579559326,1.1151416301727295,2.844909429550171,2.614471912384033,1.2974631786346436
ENSG00000075292.18,2.380471706390381,1.6448050737380981,3.685373306274414,3.564166307449341,3.322514772415161,2.2460148334503174,2.2884862422943115,3.9267146587371826,3.480008602142334,3.7106409072875977,2.524127244949341,4.271095275878906,3.242982864379883,2.488234519958496
ENSG00000075340.22,0.07696107774972916,0.08617772161960602,0.657520055770874,0.2151113897562027,0.6881346702575684,0.04879011958837509,0.01980261132121086,0.4252677261829376,0.09531019628047943,0.13102824985980988,0.47623419761657715,0.25464218854904175,0.12221763283014297,0.3220834732055664
ENSG00000076826.9,0.0,0.6097655296325684,1.9286186695098877,0.9555113911628723,2.3896799087524414,1.342864751815796,1.4793293476104736,3.152308464050293,0.5187938213348389,3.7047526836395264,1.7681496143341064,3.3371920585632324,2.8454904556274414,2.8343892097473145
ENSG00000076924.11,1.0260416269302368,0.8458682298660278,2.7146947383880615,2.318458318710327,2.6741485595703125,1.1537315845489502,2.3263015747070312,3.448716878890991,2.732417583465576,2.610804796218872,1.597365379333496,3.1068263053894043,2.2417728900909424,1.3376291990280151
ENSG00000076944.15,0.3074847161769867,1.2089602947235107,3.7873663902282715,2.5974910259246826,4.40598726272583,2.590017080307007,3.1880040168762207,4.126650333404541,3.706719398498535,3.6785764694213867,2.972463607788086,3.648838520050049,2.998727798461914,2.9274535179138184
ENSG00000076984.17,0.6931471824645996,0.2700271010398865,2.5470986366271973,2.2343063354492188,2.337952136993408,0.9555113911628723,1.6900959014892578,2.321406841278076,2.6261167526245117,2.9580304622650146,1.4770487546920776,2.9554309844970703,2.224623680114746,0.9516578912734985
ENSG00000077009.13,0.0,0.0,0.19885088503360748,0.40546509623527527,0.2851789593696594,0.029558774083852768,0.10436002910137177,0.13102824985980988,0.07696107774972916,0.0,0.0,0.0,0.0,0.0
ENSG00000077463.14,0.8241754174232483,0.4121096432209015,2.2690281867980957,2.034705638885498,2.3570733070373535,2.817800998687744,1.5769147872924805,2.646883726119995,2.165619134902954,2.3292269706726074,1.2412686347961426,2.574899673461914,1.691939115524292,0.9282193183898926
ENSG00000077782.20,2.041220188140869,1.6389967203140259,3.507657289505005,2.331172466278076,3.6111881732940674,1.1724821329116821,0.6523252129554749,3.503754138946533,2.7053799629211426,4.165734767913818,3.1863527297973633,4.567572116851807,1.184790015220642,1.2584609985351562
ENSG00000077800.12,0.0,0.0,0.03922067955136299,0.0,0.3987761437892914,0.0,0.009950322099030018,0.01980261132121086,0.0,0.04879011958837509,0.009950322099030018,0.0,0.0,0.0
ENSG00000078061.12,0.9555113911628723,0.982078492641449,3.2665224075317383,3.3775875568389893,3.367985248565674,1.713797926902771,1.9754689931869507,3.5412490367889404,3.5613300800323486,3.0130808353424072,2.261763095855713,3.284663677215576,3.3178157806396484,1.4586150646209717
ENSG00000078269.14,0.4252677261829376,0.3852623999118805,1.7950873374938965,1.800058364868164,1.3532544374465942,1.1314020156860352,0.69813472032547,1.4770487546920776,3.3410935401916504,3.9491260051727295,1.1410330533981323,3.4461708068847656,1.1568812131881714,1.3350011110305786
ENSG00000078668.13,2.1667652130126953,1.220829963684082,3.3446271419525146,3.636796474456787,3.389124870300293,2.2417728900909424,2.762538433074951,3.6883792877197266,2.9215474128723145,3.0335097312927246,2.0476927757263184,5.291745662689209,3.1346242427825928,1.9572739601135254
ENSG00000078725.12,0.0,0.03922067955136299,0.3646431565284729,0.07696107774972916,0.157003715634346,0.01980261132121086,0.009950322099030018,0.07696107774972916,0.009950322099030018,0.009950322099030018,0.0,0.0,0.09531019628047943,0.0
ENSG00000079215.13,0.7030975222587585,0.3576744794845581,2.284420967102051,2.608598232269287,2.530517101287842,0.2776317000389099,0.3220834732055664,0.418710321187973,0.04879011958837509,0.04879011958837509,0.3074847161769867,0.0,1.1724821329116821,1.1151416301727295
ENSG00000079459.12,1.7917594909667969,0.9162907600402832,3.1933529376983643,3.832113742828369,4.223031044006348,2.265921115875244,2.8027541637420654,2.998727798461914,3.602231740951538,4.205140113830566,1.940179467201233,5.891036510467529,3.00864839553833,1.8389610052108765
ENSG00000079819.18,1.9487632513046265,1.0367369651794434,3.5868468284606934,3.427190065383911,3.3257551193237305,1.6351057291030884,1.7209793329238892,1.940179467201233,4.36207914352417,3.574310064315796,1.5432982444763184,4.281239032745361,2.1317968368530273,1.2584609985351562
ENSG00000079931.14,0.4946962594985962,0.13976190984249115,2.5185024738311768,2.817800998687744,2.4006187915802,0.3364722430706024,0.2851789593696594,0.19885088503360748,0.07696107774972916,0.0,0.1655144989490509,0.0,0.10436002910137177,0.13976190984249115
ENSG00000079950.13,1.495148777961731,0.6678293943405151,3.2480461597442627,2.6203112602233887,3.0421385765075684,1.5539251565933228,1.3454723358154297,1.4655675888061523,2.822568655014038,2.6898860931396484,1.3686394691467285,3.0987401008605957,1.8515994548797607,1.1410330533981323
ENSG00000080166.15,0.06765870004892349,0.029558774083852768,0.03922067955136299,0.6523252129554749,0.07696107774972916,0.009950322099030018,0.009950322099030018,0.24686004221439362,0.0,0.0,0.1655144989490509,0.0,0.11332868784666061,0.0
ENSG00000080546.13,2.2772672176361084,1.0577902793884277,2.224623680114746,2.632607936859131,2.1471002101898193,1.425515055656433,1.4632552862167358,2.214846134185791,1.686398983001709,2.19944429397583,1.7664415836334229,3.4572625160217285,1.6409366130828857,1.0260416269302368
ENSG00000080618.14,0.0,0.06765870004892349,0.01980261132121086,0.0,1.8609744310379028,0.0,0.0,0.3364722430706024,0.10436002910137177,4.0674872398376465,0.03922067955136299,4.595927715301514,5.489681243896484,0.0
ENSG00000081087.14,1.7950873374938965,0.8544152975082397,2.480731248855591,2.923699140548706,3.09013295173645,1.724550724029541,0.6729444861412048,1.470175862312317,4.690062522888184,2.554121732711792,1.1537315845489502,2.5982353687286377,2.143589496612549,1.7209793329238892
ENSG00000081377.16,0.8153648376464844,0.48242616653442383,1.979621171951294,1.932969570159912,1.560247778892517,0.9669839143753052,1.0260416269302368,1.4838746786117554,1.722766637802124,2.867330551147461,1.1908875703811646,3.2519237995147705,2.528125762939453,0.783901572227478
ENSG00000081386.12,0.940007209777832,0.24686004221439362,1.6900959014892578,1.8900953531265259,1.342864751815796,0.463733971118927,0.37843644618988037,0.9783260822296143,1.4469189643859863,1.2325602769851685,0.9969486594200134,1.7561323642730713,0.9042181968688965,0.44468578696250916
ENSG00000081692.12,0.6259384155273438,0.463733971118927,1.7984039783477783,2.119863510131836,2.141242027282715,0.982078492641449,1.0681531429290771,1.8389610052108765,2.468099594116211,2.461296796798706,0.712949812412262,2.7343673706054688,1.6292405128479004,0.47623419761657715
ENSG00000082068.8,0.9360933303833008,0.6931471824645996,2.4212565422058105,2.387845039367676,2.2864556312561035,1.0331844091415405,1.4655675888061523,2.4274539947509766,2.524928331375122,2.3155012130737305,1.2296406030654907,2.7650604248046875,1.6193883419036865,1.3737156391143799
ENSG00000082074.16,0.418710321187973,0.10436002910137177,2.8931455612182617,1.9586853981018066,2.4890646934509277,0.524728536605835,0.3220834732055664,0.2151113897562027,0.1655144989490509,0.20701418817043304,0.19062039256095886,0.01980261132121086,1.0116009712219238,0.9477893710136414
ENSG00000082196.20,0.5933268070220947,0.2776317000389099,2.5809741020202637,0.2776317000389099,0.6312717795372009,0.3920421004295349,0.548121452331543,1.7917594909667969,0.6043159365653992,0.7654678821563721,0.524728536605835,1.7155981063842773,0.5596157908439636,0.69813472032547
ENSG00000082213.17,0.8544152975082397,0.4946962594985962,2.098017930984497,1.9430489540100098,2.18829607963562,0.7654678821563721,0.8586616516113281,1.4036428928375244,2.784393787384033,2.034705638885498,1.1908875703811646,2.914522171020508,1.4469189643859863,0.6312717795372009
ENSG00000082556.10,0.009950322099030018,0.0,0.01980261132121086,0.0,0.0,0.0,0.0,0.01980261132121086,0.029558774083852768,0.0,0.009950322099030018,0.0,0.0,0.0
ENSG00000083168.10,1.3297239542007446,0.6523252129554749,2.9112629890441895,2.451866865158081,2.7725887298583984,1.474763035774231,0.6523252129554749,1.2149126529693604,1.7011051177978516,2.753023624420166,1.4398351907730103,2.8454904556274414,2.0744290351867676,1.5769147872924805
ENSG00000083223.17,1.2178757190704346,0.6626880168914795,2.226783514022827,2.301584482192993,2.397895336151123,1.4036428928375244,1.1662709712982178,1.6448050737380981,1.7664415836334229,2.2915241718292236,1.2809338569641113,2.530517101287842,2.7606427669525146,1.4231083393096924
ENSG00000083520.14,0.9122827053070068,0.32930371165275574,2.3475584983825684,2.0281481742858887,2.404238700866699,0.7884573936462402,0.6471033096313477,1.2267123460769653,2.248128890991211,2.457021474838257,0.871293306350708,3.120159864425659,1.868720531463623,0.7371641397476196
ENSG00000083535.15,0.9001613855361938,0.6931471824645996,2.3693087100982666,2.0992441177368164,2.27006196975708,0.6729444861412048,0.9042181968688965,1.508512020111084,1.713797926902771,1.4678744077682495,0.8415672779083252,2.295560598373413,1.2725656032562256,0.9202827215194702
ENSG00000083544.14,1.2641267776489258,0.5709795355796814,2.6672282218933105,2.344686269760132,2.226783514022827,1.2149126529693604,0.940007209777832,1.9600948095321655,1.6467337608337402,1.4929040670394897,1.7065646648406982,2.0281481742858887,1.7011051177978516,1.1052567958831787
ENSG00000083635.7,0.19062039256095886,0.04879011958837509,1.015230655670166,1.0367369651794434,0.8153648376464844,0.07696107774972916,0.3364722430706024,0.7030975222587585,1.2725656032562256,1.5560370683670044,0.32930371165275574,2.4105422496795654,0.5007752776145935,0.11332868784666061
ENSG00000083720.12,0.9042181968688965,0.13976190984249115,2.017566204071045,2.264883279800415,1.8916047811508179,0.506817638874054,1.291983723640442,1.50629723072052,1.625311255455017,0.8544152975082397,0.3220834732055664,1.425515055656433,0.2623642086982727,1.193922519683838
ENSG00000085063.15,2.3739750385284424,2.1365303993225098,5.774489402770996,5.100171089172363,5.608665466308594,2.8112082481384277,3.5001373291015625,4.348211288452148,5.661779403686523,4.31227445602417,3.425239324569702,5.1573872566223145,4.09883451461792,2.8045718669891357
ENSG00000085117.11,0.4252677261829376,0.3646431565284729,3.433664560317993,2.380471706390381,4.3593974113464355,0.7371641397476196,2.1090002059936523,2.5937609672546387,2.4123358726501465,0.2700271010398865,1.9501867294311523,0.3576744794845581,3.2216718196868896,1.0260416269302368
ENSG00000085265.10,0.06765870004892349,0.0,1.6331543922424316,0.5538851022720337,3.0991909503936768,0.029558774083852768,0.1739533692598343,0.20701418817043304,0.0,0.0,0.06765870004892349,0.0,0.31481075286865234,0.0
ENSG00000085377.13,0.7975072264671326,0.32930371165275574,2.0014801025390625,2.336019992828369,2.416806221008301,1.44926917552948,1.3532544374465942,1.6154199838638306,3.0267462730407715,2.420368194580078,1.0331844091415405,3.373826265335083,1.8809906244277954,1.2892327308654785
ENSG00000085382.11,0.9969486594200134,0.4946962594985962,1.5892351865768433,1.5107219219207764,1.6486585140228271,0.5538851022720337,0.4252677261829376,1.252763032913208,1.8033586740493774,1.2499017715454102,0.5364934206008911,2.144761085510254,0.7975072264671326,0.5822156071662903
ENSG00000085511.19,1.0224509239196777,0.7929925322532654,2.877511739730835,1.919859528541565,2.830857515335083,1.007957935333252,0.7747272253036499,2.63547945022583,3.005187511444092,2.6925981044769287,1.688249111175537,3.0204248428344727,1.69744873046875,0.783901572227478
