gene_id,ENCFF035CWS,ENCFF083EOC,ENCFF123KIW,ENCFF236XOK,ENCFF242BWW,ENCFF329ENM,ENCFF361XCF,ENCFF494KRC,ENCFF602HCV,ENCFF660EXG,ENCFF664WLU,ENCFF761SPP,ENCFF784MDF,ENCFF857JQM
ENSG00000078246.16,15.851292,4.9186745,21.419771,14.011091,32.43945,21.866945,8.471383,16.478298,17.86956,9.641016,19.762053,16.57291,15.598828,23.986076
ENSG00000078902.15,13.576155,4.438769,17.124285,12.939607,26.762493,17.731863,8.024082,13.912027,15.1968775,8.731577,22.374716,14.195088,13.465006,19.606321
ENSG00000079102.16,3.566889,2.0889385,8.393428,3.755814,14.336882,5.999549,0.90328443,4.6368155,3.9611275,3.387697,17.094288,4.470257,5.4453883,9.15091
ENSG00000079112.9,1.7273936,0.016208667,0.37231505,0.80931985,2.2067826,2.9771116,0.700501,0.9197385,1.8997556,0.07176208,0.01692219,7.748346,0.60784453,0.9031718
ENSG00000079246.15,11.46888,3.39466,14.81688,10.242316,21.919003,15.388072,5.9513326,11.681454,12.832969,7.015313,14.9358835,12.095425,11.398559,17.161486
ENSG00000079263.18,1.3117594,0.17071112,0.5871864,1.7411971,1.3627026,0.7549197,0.5356831,0.6362341,1.440427,0.8171292,0.4211477,0.87319666,0.81393474,0.62211734
ENSG00000079308.18,31.346125,8.922982,31.155205,23.696533,40.339973,35.56209,12.957911,26.862322,34.340725,17.620605,17.835163,29.844206,25.918846,39.10811
ENSG00000079393.20,1.5312718,0.6894737,0.59105426,0.7025357,2.1674101,1.0029187,0.5135567,1.0063759,1.6798536,0.84480774,0.09604941,0.71963686,0.6015598,0.77706945
ENSG00000080293.9,2.177027,0.9147985,1.5441067,1.8465868,3.0964904,3.9682832,1.839155,1.8260702,2.500689,1.248544,1.3813944,1.9403299,1.7561293,2.1089811
ENSG00000080644.15,0.19813044,0.07716866,0.2553233,0.17655739,0.95503974,0.27134424,0.10888118,0.21974887,0.22242689,0.12623672,0.9897079,0.12146883,0.19019192,0.32693195
ENSG00000081052.12,2.5231526,0.7542783,2.568684,2.3901842,4.3866158,5.0336146,0.7373077,2.2050323,2.8267298,1.3678426,0.88891715,2.5947342,2.154767,3.262214
ENSG00000081138.13,2.1177673,0.3883313,5.1197896,1.9002864,9.976679,3.8166375,0.62741923,2.2291186,2.3073897,1.0431149,15.56607,2.0332785,2.5861049,5.2985687
ENSG00000081307.12,15.929028,4.6759186,18.450125,13.126372,30.248499,20.73383,9.824873,15.010536,17.774364,9.097196,20.028978,16.424034,14.253009,21.525583
ENSG00000081320.10,4.4805164,1.1496253,4.3439474,5.1264987,6.12788,5.154249,2.2346134,4.5260234,4.9762416,2.919801,2.7208843,4.837501,4.291219,5.518553
ENSG00000081913.13,22.248909,5.846475,27.678217,18.33419,49.225403,27.747435,12.58649,21.53931,24.54678,13.965155,36.492977,22.493383,20.870363,32.074795
ENSG00000082126.17,0.08308731,0.008846512,0.03541462,0.06812722,0.27444097,0.10347167,0.060629196,0.042794123,0.094961956,0.029489528,0.06618213,0.040018037,0.047921807,0.051257584
ENSG00000082146.12,15.84062,5.010622,19.24397,13.146447,29.488028,21.457788,9.224015,15.658747,17.714174,8.960951,19.117132,17.214474,14.807164,22.546854
ENSG00000082153.17,11.831587,3.6389165,14.116942,11.578433,20.47454,15.383499,6.9814262,12.084425,13.194756,7.2064624,14.279829,12.001834,11.797042,16.52635
ENSG00000082805.19,25.35407,8.628459,35.502285,23.506159,58.52097,35.52791,13.298621,27.818064,28.425568,16.206766,55.46312,27.537487,27.521358,41.344505
ENSG00000082898.16,0.8984584,0.16854349,0.9795521,0.803969,1.9548328,1.2862453,0.46201348,0.9397474,1.0130382,0.4287652,0.9357108,0.96095866,0.78372777,1.3035926
ENSG00000083290.19,3.907961,1.2912481,5.036016,3.5719318,8.91908,5.158735,2.0197735,3.9441953,4.3601365,2.443452,6.879914,4.060581,3.844732,5.8373203
ENSG00000083307.11,16.541866,0.73991483,8.063668,8.800692,17.14688,20.183016,5.9389567,13.599333,18.545822,2.1663811,1.8630517,12.709878,8.17642,13.672466
ENSG00000084090.13,23.955368,7.0254483,27.330372,21.724377,48.19124,34.449394,15.233515,23.73974,26.76959,13.652834,37.466885,26.315638,22.188442,31.406229
ENSG00000085449.14,13.226677,4.383983,17.021461,12.559306,23.959621,17.86576,7.328224,13.994894,14.847001,8.582092,19.480354,13.905745,14.324179,20.003046
ENSG00000085719.12,7.9632807,2.2138515,8.6356125,6.7728806,12.7371435,10.685125,4.483464,8.033447,8.832135,4.3157372,9.10548,8.665765,7.2699895,10.776472
ENSG00000085760.14,12.656487,3.8661928,15.083085,10.346442,22.466568,17.412268,7.4934688,12.648726,14.064794,7.3864937,14.754528,13.048192,11.860251,17.741325
ENSG00000085978.21,8.848943,2.655154,11.331824,7.9457994,16.607365,11.96615,4.7182984,9.171696,9.829588,5.484601,11.749965,9.3773,8.61853,13.134415
ENSG00000085982.13,3.441785,1.1261588,4.346432,3.1367593,6.5762606,4.600393,1.8300974,3.5346634,3.8597403,2.2258184,4.7573056,3.5769997,3.5124073,5.20498
ENSG00000086666.18,5.9951205,1.2968286,5.765253,5.16836,11.079484,7.7818594,3.5246341,5.543654,6.6371636,2.6561902,4.7188816,6.60719,4.6331096,6.9022245
ENSG00000087008.15,4.678261,1.4729285,6.610293,4.804103,9.776633,6.2953215,2.1202254,4.949624,5.266227,3.393933,4.879156,4.7174854,4.9957685,7.444646
ENSG00000087266.15,4.279726,1.0644377,4.7631726,4.168494,7.2084775,5.1508627,2.125889,4.197744,4.7788415,2.5875385,4.4096446,4.5436034,3.9068885,5.834812
ENSG00000087269.15,4.9778304,1.3566617,6.226174,4.128865,10.288124,6.9101114,3.4703488,5.097562,5.595119,2.9565535,5.696267,4.9958878,4.4799285,6.802529
ENSG00000087274.16,2.9450908,0.99816823,4.6703596,2.9872477,7.1130023,4.250988,1.4464743,3.2727733,3.3487053,2.0017455,5.4899406,3.360153,3.366161,5.2279954
ENSG00000088179.8,51.0695,16.372566,67.20687,46.38337,125.3569,69.66121,26.793411,49.80526,57.19868,31.695602,105.51237,52.516697,50.149826,76.337906
ENSG00000088205.12,7.636828,2.2678912,9.723422,6.6153913,15.191527,10.614943,4.1989236,7.7762785,8.500028,4.5461826,11.312553,7.9566107,7.4465594,11.26648
ENSG00000088538.12,0.5224789,0.6281512,1.8484322,0.5886635,22.5434,1.758021,0.18964544,0.8311577,0.52168524,0.3783718,25.784271,0.5369486,0.807766,0.95725536
ENSG00000088543.14,9.340069,3.764366,13.736598,8.234125,21.101236,13.008646,5.123254,10.079082,10.477481,6.479486,18.631153,9.853596,10.1442375,15.334597
ENSG00000088727.12,11.240195,3.4043128,15.758884,10.742006,30.016563,15.518427,5.896971,11.199491,12.616968,7.1003284,21.707575,12.602597,11.275073,17.181122
ENSG00000088766.11,6.548991,1.730036,6.2427278,4.9717116,11.24688,8.486609,4.4835763,5.5626473,7.249394,3.188176,5.8819494,6.6631184,4.9830837,7.3721385
ENSG00000088812.17,29.895449,8.349152,33.32955,24.837595,54.290848,38.28815,17.862177,27.769539,33.182087,16.61661,38.082905,31.61617,26.032509,38.910934
ENSG00000088826.17,21.678194,6.570903,29.928947,23.53898,42.21498,31.892607,11.099589,24.954435,24.454948,14.678325,31.058022,24.177631,23.766512,35.93972
ENSG00000088827.12,0.21069497,0.0786981,0.16827364,0.39597428,0.35185316,0.238989,0.18093942,0.23501417,0.24259984,0.47202095,0.09090468,0.3577375,0.20514455,0.18011686
ENSG00000088832.16,40.37658,11.38156,47.2508,39.119728,70.283394,51.464485,21.468626,41.84214,45.27058,25.024628,53.678215,41.40161,39.361217,56.49414
ENSG00000088833.17,11.90415,4.274289,14.593685,10.548861,22.033012,16.125252,7.63304,12.598671,13.401388,7.175917,16.309114,12.363759,11.706979,16.574293
ENSG00000088836.13,1.0352808,0.14521268,0.8832726,0.8589789,1.6172185,1.3616052,0.39952734,1.738622,1.1602502,0.46298617,0.14404224,1.0180664,0.90967333,1.4803609
ENSG00000088854.12,1.4536692,0.44890776,2.3600824,1.3104893,4.7393565,2.1927605,0.75988483,1.587768,1.6221021,0.88916355,4.7666645,1.6681707,1.6171734,2.6299417
ENSG00000088876.11,3.5292668,1.2673242,5.1245728,3.0343904,10.107826,5.2018895,1.7886767,3.662662,3.9475727,2.2794874,8.042549,4.0161552,3.678248,5.8697467
ENSG00000088881.20,2.722248,1.0037817,4.596368,2.964197,7.01595,4.157524,1.970984,3.9038963,3.1138437,2.2003393,6.8923883,3.475368,3.6521344,5.505918
ENSG00000088882.7,1.8009903,0.2979531,2.0160203,1.50211,3.647397,1.987876,0.6220439,1.4338999,2.0124843,1.0032742,0.9918161,1.3489655,1.348734,2.3207285
ENSG00000088888.17,1.7350384,0.5522759,2.1510623,1.4648703,3.2453196,2.3569436,0.9272268,1.7378598,1.9415233,1.1338946,1.7828333,1.887272,1.6333623,2.532342
ENSG00000088899.15,3.0927746,0.971655,5.6671987,2.6040971,10.715457,5.2746563,1.2588546,3.6701396,3.5072467,1.6375262,10.514572,3.8524337,3.594233,6.1455193
ENSG00000088930.7,19.7808,5.9916124,25.19646,18.234196,35.742985,26.676609,11.459911,20.614468,22.081568,12.437448,25.918865,20.710812,19.820414,29.066431
ENSG00000088970.15,16.648514,5.370779,21.54534,15.280604,40.1603,22.558292,8.398968,16.53226,18.565722,9.949449,30.567913,17.820957,16.30792,24.64998
ENSG00000089006.16,7.433712,2.4422684,9.646431,6.621443,15.594674,9.963463,4.5449877,7.9137287,8.397393,4.8340034,9.063972,7.984773,7.3061743,10.871604
ENSG00000089012.14,0.17441642,0.016323226,0.050725047,0.19290951,0.45786685,0.08214622,0.082889795,0.120267734,0.19572403,0.05706771,0.025666792,0.16867259,0.086094975,0.08127497
ENSG00000089048.14,1.0867314,0.20985053,1.3223556,0.86260766,2.2552116,1.8357447,0.44564176,1.081997,1.2066715,0.5282717,1.9430144,0.95448756,1.061197,1.7837391
ENSG00000089050.15,9.078273,2.93251,13.690372,7.547884,19.96323,12.945462,4.578616,9.586052,10.20321,5.6659255,14.3960905,9.583625,9.567853,15.456933
ENSG00000089057.14,62.21376,19.792112,84.693405,58.116047,134.33446,84.96412,33.02729,66.32858,69.79152,38.948914,125.0001,68.333885,64.9704,98.061195
ENSG00000089063.14,8.965396,3.2945886,13.187289,8.054403,21.375105,13.03727,4.6397676,10.00493,9.965579,5.804994,16.115509,9.840549,9.436781,14.778524
ENSG00000089091.16,3.7690582,1.2032843,5.9728527,3.763016,11.853609,5.4626646,1.5299771,3.861796,4.244258,2.451381,8.588326,4.095993,4.1539297,6.4493713
ENSG00000089101.17,3.4649534,1.1397401,7.384653,2.7186797,22.63108,6.582078,1.5960188,3.0403802,3.90171,2.0126338,19.725592,4.2525854,3.5384622,6.962063
ENSG00000089123.15,21.616898,5.930953,28.140337,19.296648,40.966484,30.144627,11.348947,22.284468,24.238132,12.801418,29.594412,22.962767,21.330587,32.737766
ENSG00000089177.18,28.008902,7.8218093,31.445597,24.012035,45.73275,37.161247,14.677389,26.875599,31.162973,15.694678,26.774054,29.206709,25.49299,38.22654
ENSG00000089195.14,9.584364,2.6008441,13.166176,8.118031,20.54945,13.662932,5.224636,10.159732,10.76165,5.841728,13.850376,10.134851,9.279365,14.759712
ENSG00000089199.9,0.5680364,0.091499545,2.2041306,0.4490828,11.60545,1.677007,0.18088938,0.5369826,0.61770403,0.16312599,18.390228,0.98901737,0.77413225,1.9079218
ENSG00000089692.8,4.1941457,0.70971787,4.4072313,4.016985,7.494941,4.5415235,2.2228856,4.092256,4.673174,2.0297818,6.3742943,3.7437866,3.376327,5.3100653
ENSG00000089693.10,18.010197,5.1676297,22.549484,16.62809,31.671373,23.449009,11.546807,19.11374,20.235172,11.42792,20.161577,18.543602,17.562803,26.105125
ENSG00000090097.21,2.605205,1.0000986,4.802583,2.120437,10.1887,3.6774015,1.0232843,3.2137713,2.9110389,1.6762134,10.238991,2.6897874,2.9852836,5.259788
ENSG00000091317.7,14.816871,4.1415186,16.403143,14.047658,21.590286,17.933878,7.627458,14.410508,16.529438,9.165768,11.953451,14.923089,13.850697,19.938473
ENSG00000091490.10,10.166322,3.0880563,9.299616,9.454513,13.756729,13.956433,5.7254863,10.655926,11.250453,5.367206,6.1881266,11.27236,8.89052,12.448347
ENSG00000091513.15,1.4175348,0.054390915,0.24375963,0.2317597,1.2756938,0.6348424,2.5830357,0.17734219,1.5959518,0.1357914,1.446398,0.3202969,0.18514158,0.25855833
ENSG00000091527.15,10.321352,2.9234567,12.077179,10.299863,18.548449,13.683289,5.9122996,11.192014,11.637247,6.7531953,11.777507,10.926557,10.3121,14.548019
ENSG00000091536.17,0.2710469,0.041186668,0.2562983,0.19808567,1.9862406,0.41743702,0.18008205,0.2607814,0.30763575,0.12781546,0.29746902,0.2123599,0.17359686,0.2913975
ENSG00000091542.8,2.6105766,1.4082797,2.41148,2.1072528,10.451798,3.5457256,2.398545,3.2037184,2.9675467,1.3850121,4.256209,2.4767964,2.5171876,2.7204118
ENSG00000093072.16,0.28592792,0.021402119,0.11947281,0.31919152,0.60726607,0.23164728,0.09931352,0.19752765,0.3108639,0.09597051,0.06826219,0.4701745,0.18216015,0.16143186
ENSG00000093167.17,18.64169,5.6575184,20.585033,15.59677,28.821028,24.06569,11.344183,18.80845,20.73808,11.030874,15.794346,19.573366,17.400278,25.133621
ENSG00000093183.13,6.785118,2.1306343,9.614054,6.048788,16.816614,9.782526,3.5123847,7.4274945,7.6123524,3.9013817,11.787196,7.6188083,6.958681,10.841617
ENSG00000093217.10,3.8441648,0.6727191,3.3715377,2.639653,5.807111,4.7908072,2.8522513,2.8284447,4.236524,1.5941045,3.8650632,4.266048,2.6508224,3.9429474
ENSG00000099834.18,1.7103778,0.071471825,0.3126881,0.43767935,3.7427516,2.7824483,1.3062105,0.4771545,1.8878425,0.16733901,0.11757575,4.0244026,0.37377167,0.47151193
ENSG00000099849.14,3.211612,0.36288226,2.3384786,2.1037765,6.031903,5.5445294,1.6592871,3.035,3.5191505,0.5501586,1.174909,4.639816,1.9007831,3.2461429
ENSG00000099954.18,26.041859,8.395644,33.036686,20.743465,56.744297,34.64194,10.036378,30.108654,28.916824,13.301243,22.34757,30.341599,23.807962,39.906742
ENSG00000099968.17,12.533545,3.5626953,14.311607,11.014074,23.126562,15.879629,6.985503,11.854618,14.058647,7.6451445,13.201504,12.948225,11.449478,16.65258
ENSG00000100987.14,0.19821863,0.04070895,0.24461028,0.12979954,1.943115,0.3392218,0.060503848,0.1465073,0.21837689,0.055220965,1.0390799,0.20026004,0.13118851,0.233172
ENSG00000100994.11,14.332738,4.467437,19.964108,14.053118,30.752743,21.91754,8.3774605,17.181091,16.088793,9.167301,26.279272,17.355639,15.989568,23.542414
ENSG00000100997.18,14.042461,3.5735795,15.511728,10.411509,27.19739,18.912167,7.839813,12.961776,15.716838,6.457305,20.365845,14.701934,11.534448,18.230022
ENSG00000101003.9,6.052733,1.7574147,7.8701215,4.6955276,12.528833,8.939705,3.5330682,6.3402805,6.7810545,3.220168,7.996186,6.532973,5.4528303,8.793544
ENSG00000101004.14,5.5806003,1.2602397,7.4072766,4.296578,12.375466,8.200135,2.9950469,5.572015,6.226029,2.524735,7.4478292,6.2187076,4.87339,8.281043
ENSG00000101200.5,1.4239925,0.16044027,0.85183513,0.9036173,3.4410632,1.1848272,0.67040575,0.69667214,1.6102476,0.53284335,1.1682754,0.44368333,0.6256859,0.9064324
ENSG00000101220.17,20.072231,6.4815874,32.755352,18.31508,62.75863,30.763388,11.601717,22.52061,22.732212,12.383498,82.00273,22.577827,22.616497,35.188908
ENSG00000101222.12,0.93386453,0.30156267,2.9408543,0.8362202,9.852565,2.218157,0.37300712,0.88261443,1.0934391,0.4023577,13.705399,1.0780852,1.0229647,2.5588007
ENSG00000101224.17,10.855181,3.541353,17.76281,11.454968,28.736053,15.101201,5.155565,13.695663,12.266531,7.4037046,27.329462,14.125406,13.509341,20.678549
ENSG00000101230.5,0.90423983,0.28923962,0.8220919,0.6213,1.4044837,0.9283755,0.35055026,0.87688816,1.0269985,0.5531083,1.6764798,0.3223104,0.8757441,1.0603714
ENSG00000101236.16,4.410534,1.3352885,5.529978,4.2494116,7.938623,5.5874352,2.1187096,4.813084,4.9481907,2.8440628,5.543178,4.6899834,4.6124973,6.795165
ENSG00000101247.17,8.276901,2.3411965,10.715652,7.0534773,16.820616,11.671476,4.5802026,8.748671,9.294263,4.7726564,10.685913,8.897019,7.9761624,12.328733
ENSG00000101251.12,0.5732362,0.07569327,0.82736677,0.488237,6.102628,1.2629597,0.13424517,0.4980799,0.63571966,0.14364278,2.1861484,0.5019619,0.4507125,0.7010009
ENSG00000101255.10,6.9671035,1.2834455,6.3838496,5.975813,7.9653144,6.567592,2.979871,5.2452655,7.708602,4.315291,5.9235115,4.3603954,5.4323874,7.347646
ENSG00000101265.15,7.0720882,1.946752,8.364979,10.068736,9.950635,7.9716983,2.959614,7.9131513,7.9750233,6.063304,5.7584805,7.5809937,7.9903073,10.12973
ENSG00000101266.18,3.8589773,1.2954628,4.803852,3.6680896,6.701973,5.4202237,2.3298852,4.1704698,4.341923,2.4522882,5.65813,4.1778946,4.0716066,5.808887
ENSG00000101276.15,4.7449236,0.3049257,2.7324967,3.9733238,6.744827,8.552934,2.0969317,4.023211,5.2366858,1.0389543,0.73320615,9.611259,2.8454895,4.3053927
ENSG00000101280.7,0.1307917,0.038043052,0.14477026,0.13416031,0.2675827,0.17638405,0.113676295,0.19519968,0.15052676,0.124957114,0.16743241,0.1425185,0.16261686,0.19688083
ENSG00000101282.8,2.404672,0.19620398,2.661701,1.8006719,4.1671953,2.7456486,1.0762522,3.583943,2.7866368,1.3874578,2.3496428,1.9020114,2.5335686,4.6877604
ENSG00000101290.13,7.0694933,2.7280984,9.078385,6.6530986,15.241243,9.54717,4.0051293,7.391297,7.9060154,4.6183085,13.872531,7.609447,7.5340643,10.751224
ENSG00000101292.7,0.13052803,0.03108289,0.14016217,0.16519201,0.6751692,0.44496042,0.15798202,0.31686258,0.14902516,0.09039617,1.0668085,0.12737699,0.18808377,0.2500406
ENSG00000101298.14,1.1184361,0.5300187,2.1082203,1.1744664,4.5164094,1.6009513,0.42915383,1.5989442,1.2233336,0.77935326,6.688098,1.4489014,1.6384655,2.4683623
ENSG00000101307.15,4.544373,1.0864875,2.8919692,5.278108,4.940105,3.3177128,2.3116443,3.828567,4.986394,2.9612918,2.7440217,3.7937999,3.2011452,3.832788
ENSG00000101310.16,15.260468,4.490557,17.586037,12.958098,28.328232,20.635586,9.446022,14.951598,17.015797,8.621701,17.99014,15.730483,13.7759905,20.451061
ENSG00000101311.15,5.460418,0.3387664,2.9814703,3.4696593,6.2196317,7.5913224,3.430679,5.6832724,6.033685,1.0196047,1.9352092,7.21856,3.1115842,5.0355625
ENSG00000101323.4,3.907001,0.014789943,0.049214534,0.14598416,1.1353648,1.9763905,2.6796784,0.05508772,4.275744,0.04735572,0.022685697,0.68100685,0.052060213,0.062618956
ENSG00000101327.8,0.04765221,0.0145136565,0.061373677,0.039032813,0.85652643,0.12936288,0.06465127,0.055452053,0.057059944,0.0312225,1.6689478,0.055240355,0.047887996,0.08075829
ENSG00000101333.16,15.7118225,6.4823713,27.368357,12.968849,62.11587,24.627867,2.8216515,17.786146,17.47022,7.752619,90.545074,15.757329,19.124039,31.39548
ENSG00000101343.14,18.152447,5.4900665,22.985552,15.727522,39.623417,25.365578,10.000127,17.38626,20.22321,10.349286,30.532797,19.792988,16.945372,26.220081
ENSG00000101349.16,8.933633,2.9956353,21.199286,9.063433,58.67817,17.65008,2.8736968,12.021637,9.969766,4.5143857,96.65678,12.605709,13.179366,24.282394
ENSG00000101361.16,9.634909,2.9452271,12.469652,7.6680365,19.097918,14.057415,6.4969893,10.839341,10.778005,5.254673,11.78251,10.414996,9.018319,13.625084
ENSG00000101365.20,13.301704,4.2900014,16.297585,11.4276905,23.348177,18.22435,8.2205305,13.832685,14.885932,8.188152,16.24038,14.049241,12.7339,18.911282
ENSG00000101384.12,5.377319,1.696367,6.0769444,7.6390624,8.855221,9.790205,2.6486511,6.5834436,6.0556073,3.997942,4.349792,5.8737364,5.9211926,8.130206
ENSG00000101405.3,6.035939,0.3651554,2.4488573,3.1158106,6.1971993,6.1708174,3.2119505,3.3859959,6.670558,1.2789723,0.34803703,5.282574,2.2896774,3.3509057
ENSG00000101435.4,0.44783378,0.029655509,0.07319036,0.16790545,0.62875867,0.24152017,0.21126385,0.3668951,0.5167651,0.07954656,0.032095924,0.28205052,0.12718198,0.17467518
ENSG00000101439.8,44.86835,17.071398,51.134464,43.684185,63.45929,52.695934,29.211178,50.299576,49.977036,34.10731,44.105637,46.101467,48.21338,62.626434
ENSG00000101441.4,7.2131352,0.7502749,4.1322727,5.7886376,7.5689206,6.928313,2.6761065,5.2447934,8.037479,2.7606802,0.63289005,5.0299478,4.4376945,6.058434
ENSG00000101463.5,0.9244789,0.94243515,3.4820814,1.0232,12.836391,3.7132986,0.30795085,1.295471,1.0183938,0.49881804,29.410192,2.087523,1.8937135,3.5878048
ENSG00000101474.11,25.265804,7.5343914,30.202301,24.094446,48.052135,32.05595,13.93264,24.931639,28.185467,15.803883,33.896534,25.525957,24.081991,34.857086
ENSG00000101542.9,14.759431,7.6456604,26.426758,14.669959,60.58218,24.341042,3.864915,16.079582,16.28639,9.638131,82.415924,17.15564,19.964191,30.927368
ENSG00000101849.16,51.551697,17.99018,56.16902,43.00897,73.52976,58.90566,27.55919,46.64149,57.482876,31.419727,31.217495,52.066326,46.96034,67.90515
ENSG00000101850.12,8.588534,0.85894465,7.01936,5.882087,13.098632,11.490731,3.4813595,9.077288,9.537167,2.2988427,2.1870186,7.816444,5.9464087,10.434786
ENSG00000102539.5,0.43954217,0.07940726,0.36801988,0.46747357,2.550058,0.33636796,0.30134493,0.3900638,0.43243676,0.22316377,1.3062098,0.41933692,0.3763917,0.42295808
ENSG00000102543.14,6.5035896,1.9292065,8.038206,5.874004,15.543458,8.45161,3.583144,5.7608066,7.2524824,3.9407914,9.421977,6.4410505,5.896073,8.813814
ENSG00000102547.18,19.090391,5.6571174,23.752691,17.018751,41.3858,25.535116,8.5527315,19.621716,21.434855,10.595868,30.296932,19.93067,18.64838,27.790318
ENSG00000102753.9,18.021858,5.7966905,23.742132,16.788212,36.455536,24.236917,9.9842205,19.056019,20.202137,11.040878,27.824015,19.642475,18.510704,27.484638
ENSG00000102786.14,2.8420596,0.74990636,3.2205417,2.932841,4.85991,3.3713636,1.4975036,2.7238917,3.1745975,1.8373107,3.0705183,2.680053,2.8207977,3.8416963
ENSG00000102796.10,5.511735,2.0044258,7.571432,5.8276377,10.481193,7.061314,2.719204,5.728425,6.129886,4.085532,6.85652,5.5710645,6.1264453,8.501782
