ltrack_name,qnorm_id,original_id,targets_identifier_base,ontology_curie,biosample_name,assay,alphagenome_data_source,alphagenome_strand_entries
UBERON:0007106 polyA plus RNA-seq,ENCFF130XAM,ENCFF121WXQ,ENCFF121WXQ,UBERON:0007106,chorionic villus,polyA plus RNA-seq,encode,2
UBERON:0007106 polyA plus RNA-seq,ENCFF132MTE,ENCFF744BTD,ENCFF744BTD,UBERON:0007106,chorionic villus,polyA plus RNA-seq,encode,2
UBERON:0007106 polyA plus RNA-seq,ENCFF340KKR,ENCFF804UGI,ENCFF804UGI,UBERON:0007106,chorionic villus,polyA plus RNA-seq,encode,2
UBERON:0008367 total RNA-seq,ENCFF164HRL,ENCFF603PIL,ENCFF603PIL,UBERON:0008367,breast epithelium,total RNA-seq,encode,2
UBERON:0008367 total RNA-seq,ENCFF249CRP,ENCFF863UAA,ENCFF863UAA,UBERON:0008367,breast epithelium,total RNA-seq,encode,2
UBERON:0008367 total RNA-seq,ENCFF308PAX,ENCFF169FHE,ENCFF169FHE,UBERON:0008367,breast epithelium,total RNA-seq,encode,2
UBERON:0008450 polyA plus RNA-seq,ENCFF330JFM,ENCFF754ZRA,ENCFF754ZRA,UBERON:0008450,psoas muscle,polyA plus RNA-seq,encode,2
UBERON:0008450 polyA plus RNA-seq,ENCFF709WUU,ENCFF711RSC,ENCFF711RSC,UBERON:0008450,psoas muscle,polyA plus RNA-seq,encode,2
UBERON:0008450 polyA plus RNA-seq,ENCFF859XYK,ENCFF999ARF,ENCFF999ARF,UBERON:0008450,psoas muscle,polyA plus RNA-seq,encode,2
UBERON:0008450 total RNA-seq,ENCFF093TCK,ENCFF462KBX,ENCFF462KBX,UBERON:0008450,psoas muscle,total RNA-seq,encode,2
UBERON:0008450 total RNA-seq,ENCFF223MRJ,ENCFF233HOM,ENCFF233HOM,UBERON:0008450,psoas muscle,total RNA-seq,encode,2
UBERON:0008952 total RNA-seq,ENCFF171AXG,ENCFF849BKN,ENCFF849BKN,UBERON:0008952,upper lobe of left lung,total RNA-seq,encode,2
UBERON:0008952 total RNA-seq,ENCFF425VKX,ENCFF138GLV,ENCFF138GLV,UBERON:0008952,upper lobe of left lung,total RNA-seq,encode,2
UBERON:0008952 total RNA-seq,ENCFF494BJO,ENCFF034RBU,ENCFF034RBU,UBERON:0008952,upper lobe of left lung,total RNA-seq,encode,2
UBERON:0008952 total RNA-seq,ENCFF682BYZ,ENCFF520NHF,ENCFF520NHF,UBERON:0008952,upper lobe of left lung,total RNA-seq,encode,2
UBERON:0008952 total RNA-seq,ENCFF774EMQ,ENCFF237XXC,ENCFF237XXC,UBERON:0008952,upper lobe of left lung,total RNA-seq,encode,2
UBERON:0008952 total RNA-seq,ENCFF871BDW,ENCFF493OET,ENCFF493OET,UBERON:0008952,upper lobe of left lung,total RNA-seq,encode,2
UBERON:0008953 total RNA-seq,ENCFF751CUI,ENCFF350OVE,ENCFF350OVE,UBERON:0008953,lower lobe of left lung,total RNA-seq,encode,2
UBERON:0008953 total RNA-seq,ENCFF874MDG,ENCFF327YQU,ENCFF327YQU,UBERON:0008953,lower lobe of left lung,total RNA-seq,encode,2
UBERON:0008971 total RNA-seq,ENCFF263CRG,ENCFF541ZMB,ENCFF541ZMB,UBERON:0008971,left colon,total RNA-seq,encode,2
UBERON:0008971 total RNA-seq,ENCFF996NCW,ENCFF270YAA,ENCFF270YAA,UBERON:0008971,left colon,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF011DHD,ENCFF634JRF,ENCFF634JRF,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF013HFB,ENCFF629NUI,ENCFF629NUI,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF068AID,ENCFF455CDH,ENCFF455CDH,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF079BOK,ENCFF759YTG,ENCFF759YTG,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF083LBA,ENCFF715SXQ,ENCFF715SXQ,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF171XXN,ENCFF381TII,ENCFF381TII,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF211KHO,ENCFF475JUK,ENCFF475JUK,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF307MUN,ENCFF857GII,ENCFF857GII,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF349PBM,ENCFF104NDB,ENCFF104NDB,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF351KYE,ENCFF733YEJ,ENCFF733YEJ,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF363MZD,ENCFF196HWN,ENCFF196HWN,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF375SZI,ENCFF587USA,ENCFF587USA,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF412SMK,ENCFF035GJD,ENCFF035GJD,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF416UGY,ENCFF482BDQ,ENCFF482BDQ,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF509YNY,ENCFF987VHA,ENCFF987VHA,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF540JTZ,ENCFF568QQJ,ENCFF568QQJ,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF553GKS,ENCFF424DIT,ENCFF424DIT,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF553VZK,ENCFF939BQK,ENCFF939BQK,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF635SRJ,ENCFF193HXZ,ENCFF193HXZ,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF702UDE,ENCFF927ANS,ENCFF927ANS,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF791RZL,ENCFF030JXK,ENCFF030JXK,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF808UYE,ENCFF701JUX,ENCFF701JUX,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF877NUD,ENCFF233HJC,ENCFF233HJC,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0009834 total RNA-seq,ENCFF899AKM,ENCFF145JTX,ENCFF145JTX,UBERON:0009834,dorsolateral prefrontal cortex,total RNA-seq,encode,2
UBERON:0010414 total RNA-seq,ENCFF051CMQ,ENCFF900XSJ,ENCFF900XSJ,UBERON:0010414,omental fat pad,total RNA-seq,encode,2
UBERON:0010414 total RNA-seq,ENCFF173SBL,ENCFF889JRS,ENCFF889JRS,UBERON:0010414,omental fat pad,total RNA-seq,encode,2
UBERON:0010414 total RNA-seq,ENCFF656QCS,ENCFF669TRH,ENCFF669TRH,UBERON:0010414,omental fat pad,total RNA-seq,encode,2
UBERON:0010414 total RNA-seq,ENCFF725UBV,ENCFF847OUD,ENCFF847OUD,UBERON:0010414,omental fat pad,total RNA-seq,encode,2
UBERON:0011907 total RNA-seq,ENCFF118PSU,ENCFF340TAG,ENCFF340TAG,UBERON:0011907,gastrocnemius medialis,total RNA-seq,encode,2
UBERON:0011907 total RNA-seq,ENCFF202OLF,ENCFF563AJC,ENCFF563AJC,UBERON:0011907,gastrocnemius medialis,total RNA-seq,encode,2
UBERON:0011907 total RNA-seq,ENCFF470QLH,ENCFF007ZBY,ENCFF007ZBY,UBERON:0011907,gastrocnemius medialis,total RNA-seq,encode,2
UBERON:0011907 total RNA-seq,ENCFF728GIC,ENCFF497QCQ,ENCFF497QCQ,UBERON:0011907,gastrocnemius medialis,total RNA-seq,encode,2
UBERON:0015143 total RNA-seq,ENCFF589IWR,ENCFF668DGV,ENCFF668DGV,UBERON:0015143,mesenteric fat pad,total RNA-seq,encode,2
UBERON:0018115 polyA plus RNA-seq,ENCFF789BAL,ENCFF990MDC,ENCFF990MDC,UBERON:0018115,left renal pelvis,polyA plus RNA-seq,encode,1
UBERON:0018115 polyA plus RNA-seq,ENCFF801GDG,ENCFF563MLL,ENCFF563MLL,UBERON:0018115,left renal pelvis,polyA plus RNA-seq,encode,1
UBERON:0018115 polyA plus RNA-seq,ENCFF866SDL,ENCFF881ITI,ENCFF881ITI,UBERON:0018115,left renal pelvis,polyA plus RNA-seq,encode,1
UBERON:0018116 polyA plus RNA-seq,ENCFF523DOF,ENCFF679YQA,ENCFF679YQA,UBERON:0018116,right renal pelvis,polyA plus RNA-seq,encode,1
UBERON:0018116 polyA plus RNA-seq,ENCFF645UVR,ENCFF146DMX,ENCFF146DMX,UBERON:0018116,right renal pelvis,polyA plus RNA-seq,encode,1
UBERON:0018116 polyA plus RNA-seq,ENCFF754GOU,ENCFF046NXJ,ENCFF046NXJ,UBERON:0018116,right renal pelvis,polyA plus RNA-seq,encode,1
UBERON:0018116 polyA plus RNA-seq,ENCFF831FJE,ENCFF876MLB,ENCFF876MLB,UBERON:0018116,right renal pelvis,polyA plus RNA-seq,encode,1
UBERON:0018117 polyA plus RNA-seq,ENCFF113MLN,ENCFF669XAP,ENCFF669XAP,UBERON:0018117,left renal cortex interstitium,polyA plus RNA-seq,encode,1
UBERON:0018117 polyA plus RNA-seq,ENCFF507PUQ,ENCFF099RCL,ENCFF099RCL,UBERON:0018117,left renal cortex interstitium,polyA plus RNA-seq,encode,1
UBERON:0018117 polyA plus RNA-seq,ENCFF639KIS,ENCFF251HQX,ENCFF251HQX,UBERON:0018117,left renal cortex interstitium,polyA plus RNA-seq,encode,1
UBERON:0018118 polyA plus RNA-seq,ENCFF014BZI,ENCFF367NBV,ENCFF367NBV,UBERON:0018118,right renal cortex interstitium,polyA plus RNA-seq,encode,1
UBERON:0018118 polyA plus RNA-seq,ENCFF711AJY,ENCFF745TWT,ENCFF745TWT,UBERON:0018118,right renal cortex interstitium,polyA plus RNA-seq,encode,1
UBERON:0018118 polyA plus RNA-seq,ENCFF921KHI,ENCFF717QBH,ENCFF717QBH,UBERON:0018118,right renal cortex interstitium,polyA plus RNA-seq,encode,1
UBERON:0036149 total RNA-seq,ENCFF012XRF,ENCFF726WTR,ENCFF726WTR,UBERON:0036149,suprapubic skin,total RNA-seq,encode,2
UBERON:0036149 total RNA-seq,ENCFF332DXT,ENCFF498TQF,ENCFF498TQF,UBERON:0036149,suprapubic skin,total RNA-seq,encode,2
UBERON:0036149 total RNA-seq,ENCFF440ZBY,ENCFF136YVC,ENCFF136YVC,UBERON:0036149,suprapubic skin,total RNA-seq,encode,2
UBERON:0036149 total RNA-seq,ENCFF781JKV,ENCFF685FCX,ENCFF685FCX,UBERON:0036149,suprapubic skin,total RNA-seq,encode,2
UBERON:1000010 polyA plus RNA-seq,ENCFF496RMH,ENCFF155PWD,ENCFF155PWD,UBERON:1000010,mole,polyA plus RNA-seq,encode,2
