row_index,id,original_id,targets_identifier_base,query_accession,query_type,ontology_curie,biosample_name,biosample_classification,assay,errors,alphagenome_rna_track_count,alphagenome_supported
684,ENCFF118YUM,ENCFF740HBZ,ENCFF740HBZ,ENCFF118YUM,file,UBERON:0002170,upper lobe of right lung,tissue,total RNA-seq,,2,yes
685,ENCFF068EDD,ENCFF903PTH,ENCFF903PTH,ENCFF068EDD,file,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",primary cell,polyA plus RNA-seq,,3,yes
686,ENCFF709WUU,ENCFF711RSC,ENCFF711RSC,ENCFF709WUU,file,UBERON:0008450,psoas muscle,tissue,polyA plus RNA-seq,,4,yes
687,ENCFF142EIF,ENCFF840DDQ,ENCFF840DDQ,ENCFF142EIF,file,NTR:0000504,"activated CD8-positive, alpha-beta memory T cell",primary cell,total RNA-seq,,0,no
688,ENCFF608CTI,ENCFF403PZE,ENCFF403PZE,ENCFF608CTI,file,UBERON:0002099,cardiac septum,tissue,total RNA-seq,,2,yes
689,ENCFF471RGW,ENCFF045JED,ENCFF045JED,ENCFF471RGW,file,NTR:0000502,"activated naive CD8-positive, alpha-beta T cell",primary cell,total RNA-seq,,0,no
690,ENCFF800HIP,ENCFF509KPQ,ENCFF509KPQ,ENCFF800HIP,file,EFO:0002784,GM12878,cell line,total RNA-seq,,5,yes
691,ENCFF711AJY,ENCFF745TWT,ENCFF745TWT,ENCFF711AJY,file,UBERON:0018118,right renal cortex interstitium,tissue,polyA plus RNA-seq,,1,yes
692,ENCFF268FYN,ENCFF595CZA,ENCFF595CZA,ENCFF268FYN,file,CL:0002368,airway epithelial cell,primary cell,total RNA-seq,,2,yes
693,ENCFF989WGG,ENCFF929RPC,ENCFF929RPC,ENCFF989WGG,file,UBERON:0001159,sigmoid colon,tissue,polyA plus RNA-seq,,5,yes
694,ENCFF201DYZ,ENCFF577ZXA,ENCFF577ZXA,ENCFF201DYZ,file,UBERON:0002171,lower lobe of right lung,tissue,total RNA-seq,,2,yes
695,ENCFF577LGC,ENCFF118XUB,ENCFF118XUB,ENCFF577LGC,file,UBERON:0001159,sigmoid colon,tissue,total RNA-seq,,5,yes
696,ENCFF766RZP,ENCFF589DYO,ENCFF589DYO,ENCFF766RZP,file,CL:0002372,myotube,in vitro differentiated cells,total RNA-seq,,2,yes
697,ENCFF947ZLB,ENCFF333QAU,ENCFF333QAU,ENCFF947ZLB,file,CL:0001059,"common myeloid progenitor, CD34-positive",primary cell,polyA plus RNA-seq,,1,yes
698,ENCFF347RJG,ENCFF553FQR,ENCFF553FQR,ENCFF347RJG,file,UBERON:0002084,heart left ventricle,tissue,total RNA-seq,,4,yes
699,ENCFF835HKJ,ENCFF512AIP,ENCFF512AIP,ENCFF835HKJ,file,UBERON:0001515,thoracic aorta,tissue,total RNA-seq,,2,yes
700,ENCFF589IWR,ENCFF668DGV,ENCFF668DGV,ENCFF589IWR,file,UBERON:0015143,mesenteric fat pad,tissue,total RNA-seq,,2,yes
701,ENCFF774EMQ,ENCFF237XXC,ENCFF237XXC,ENCFF774EMQ,file,UBERON:0008952,upper lobe of left lung,tissue,total RNA-seq,,3,yes
702,ENCFF364ACD,ENCFF368TTD,ENCFF368TTD,ENCFF364ACD,file,UBERON:0000992,ovary,tissue,total RNA-seq,,6,yes
703,ENCFF031DLO,ENCFF863HRX,ENCFF863HRX,ENCFF031DLO,file,EFO:0009318,HFFc6,cell line,total RNA-seq,,2,yes
704,ENCFF859XYK,ENCFF999ARF,ENCFF999ARF,ENCFF859XYK,file,UBERON:0008450,psoas muscle,tissue,polyA plus RNA-seq,,4,yes
705,ENCFF057NDA,ENCFF463TDW,ENCFF463TDW,ENCFF057NDA,file,EFO:0002784,GM12878,cell line,polyA plus RNA-seq,,5,yes
706,ENCFF307EFI,ENCFF685VLN,ENCFF685VLN,ENCFF307EFI,file,EFO:0002067,K562,cell line,total RNA-seq,,5,yes
707,ENCFF368KFI,ENCFF203UBD,ENCFF203UBD,ENCFF368KFI,file,NTR:0000537,activated T-cell,primary cell,total RNA-seq,,0,no
708,ENCFF537SFY,ENCFF918AOG,ENCFF918AOG,ENCFF537SFY,file,CL:0000909,"CD8-positive, alpha-beta memory T cell",primary cell,polyA plus RNA-seq,,3,yes
709,ENCFF174WLB,ENCFF255CRM,ENCFF255CRM,ENCFF174WLB,file,CL:0000221,ectodermal cell,in vitro differentiated cells,polyA plus RNA-seq,,2,yes
710,ENCFF859KDV,ENCFF734OLC,ENCFF734OLC,ENCFF859KDV,file,CL:1001608,foreskin fibroblast,primary cell,polyA plus RNA-seq,,2,yes
711,ENCFF202OLF,ENCFF563AJC,ENCFF563AJC,ENCFF202OLF,file,UBERON:0011907,gastrocnemius medialis,tissue,total RNA-seq,,3,yes
712,ENCFF413URT,ENCFF756IDW,ENCFF756IDW,ENCFF413URT,file,UBERON:0002078,right cardiac atrium,tissue,total RNA-seq,,4,yes
713,ENCFF357GHN,ENCFF818TKM,ENCFF818TKM,ENCFF357GHN,file,UBERON:0000945,stomach,tissue,total RNA-seq,,6,yes
714,ENCFF981VRR,ENCFF918QTH,ENCFF918QTH,ENCFF981VRR,file,NTR:0000499,"activated CD4-positive, alpha-beta memory T cell",primary cell,total RNA-seq,,0,no
715,ENCFF074LKL,ENCFF444MUM,ENCFF444MUM,ENCFF074LKL,file,UBERON:0000059,large intestine,tissue,polyA plus RNA-seq,,1,yes
716,ENCFF888ASC,ENCFF593EJA,ENCFF593EJA,ENCFF888ASC,file,UBERON:0001159,sigmoid colon,tissue,total RNA-seq,,5,yes
717,ENCFF502SIL,ENCFF108RDF,ENCFF108RDF,ENCFF502SIL,file,UBERON:0001323,tibial nerve,tissue,total RNA-seq,,3,yes
718,ENCFF627KXO,ENCFF238NVT,ENCFF238NVT,ENCFF627KXO,file,CL:0000182,hepatocyte,in vitro differentiated cells,polyA plus RNA-seq,,3,yes
719,ENCFF016NWL,ENCFF946QQD,ENCFF946QQD,ENCFF016NWL,file,UBERON:0000059,large intestine,tissue,polyA plus RNA-seq,,1,yes
720,ENCFF607HBH,ENCFF490SYS,ENCFF490SYS,ENCFF607HBH,file,UBERON:0001383,muscle of leg,tissue,polyA plus RNA-seq,,3,yes
721,ENCFF593OHC,ENCFF837YDW,ENCFF837YDW,ENCFF593OHC,file,EFO:0002067,K562,cell line,total RNA-seq,,5,yes
722,ENCFF548QRY,ENCFF300QBN,ENCFF300QBN,ENCFF548QRY,file,CL:0002327,mammary epithelial cell,primary cell,polyA plus RNA-seq,,4,yes
723,ENCFF493JUC,ENCFF104DTS,ENCFF104DTS,ENCFF493JUC,file,CL:0000625,"CD8-positive, alpha-beta T cell",primary cell,polyA plus RNA-seq,,3,yes
724,ENCFF087TLW,ENCFF551UCO,ENCFF551UCO,ENCFF087TLW,file,UBERON:0002168,left lung,tissue,polyA plus RNA-seq,,3,yes
725,ENCFF376ALQ,ENCFF853VJV,ENCFF853VJV,ENCFF376ALQ,file,EFO:0001187,HepG2,cell line,total RNA-seq,,5,yes
726,ENCFF012XRF,ENCFF726WTR,ENCFF726WTR,ENCFF012XRF,file,UBERON:0036149,suprapubic skin,tissue,total RNA-seq,,3,yes
727,ENCFF583MKM,ENCFF458XQS,ENCFF458XQS,ENCFF583MKM,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,,5,yes
728,ENCFF635SRJ,ENCFF193HXZ,ENCFF193HXZ,ENCFF635SRJ,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,,3,yes
729,ENCFF598QLB,ENCFF289VET,ENCFF289VET,ENCFF598QLB,file,EFO:0002067,K562,cell line,total RNA-seq,,5,yes
730,ENCFF545SNN,ENCFF858QRQ,ENCFF858QRQ,ENCFF545SNN,file,UBERON:0002078,right cardiac atrium,tissue,total RNA-seq,,4,yes
731,ENCFF458YKY,ENCFF096CZT,ENCFF096CZT,ENCFF458YKY,file,CL:0000221,ectodermal cell,in vitro differentiated cells,polyA plus RNA-seq,,2,yes
732,ENCFF808UYE,ENCFF701JUX,ENCFF701JUX,ENCFF808UYE,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,,3,yes
733,ENCFF210MFP,ENCFF571AFR,ENCFF571AFR,ENCFF210MFP,file,NTR:0000494,left ventricle myocardium superior,tissue,total RNA-seq,,2,yes
734,ENCFF659DTI,ENCFF163AGZ,ENCFF163AGZ,ENCFF659DTI,file,CL:0000679,glutamatergic neuron,in vitro differentiated cells,total RNA-seq,,2,yes
735,ENCFF325DUK,ENCFF318MTJ,ENCFF318MTJ,ENCFF325DUK,file,EFO:0002330,SJSA1,cell line,total RNA-seq,,2,yes
736,ENCFF471MIL,ENCFF432UNL,ENCFF432UNL,ENCFF471MIL,file,EFO:0002067,K562,cell line,total RNA-seq,,5,yes
737,ENCFF921KHI,ENCFF717QBH,ENCFF717QBH,ENCFF921KHI,file,UBERON:0018118,right renal cortex interstitium,tissue,polyA plus RNA-seq,,1,yes
738,ENCFF992CSK,ENCFF278EZT,ENCFF278EZT,ENCFF992CSK,file,EFO:0002067,K562,cell line,total RNA-seq,,5,yes
739,ENCFF036PUS,ENCFF990JTR,ENCFF990JTR,ENCFF036PUS,file,EFO:0001187,HepG2,cell line,total RNA-seq,,5,yes
740,ENCFF053HTJ,ENCFF279MVV,ENCFF279MVV,ENCFF053HTJ,file,EFO:0002784,GM12878,cell line,polyA plus RNA-seq,,5,yes
741,ENCFF970LTI,ENCFF343WYY,ENCFF343WYY,ENCFF970LTI,file,UBERON:0002324,muscle of back,tissue,polyA plus RNA-seq,,1,yes
742,ENCFF123KIW,ENCFF649RYB,ENCFF649RYB,ENCFF123KIW,file,UBERON:0002113,kidney,tissue,total RNA-seq,,5,yes
743,ENCFF807EUQ,ENCFF982WYX,ENCFF982WYX,ENCFF807EUQ,file,CL:0000187,myocyte,in vitro differentiated cells,total RNA-seq,,3,yes
744,ENCFF379NOY,ENCFF031QGE,ENCFF031QGE,ENCFF379NOY,file,EFO:0003042,H1,cell line,total RNA-seq,,5,yes
745,ENCFF839YOI,ENCFF168RPD,ENCFF168RPD,ENCFF839YOI,file,UBERON:0002113,kidney,tissue,polyA plus RNA-seq,,5,yes
746,ENCFF264PUE,ENCFF873UUS,ENCFF873UUS,ENCFF264PUE,file,EFO:0002819,Calu3,cell line,total RNA-seq,,2,yes
747,ENCFF403CJU,ENCFF734VZN,ENCFF734VZN,ENCFF403CJU,file,CL:0010003,epithelial cell of alveolus of lung,primary cell,total RNA-seq,,2,yes
748,ENCFF794ZMP,ENCFF801IUE,ENCFF801IUE,ENCFF794ZMP,file,CL:0000896,"activated CD4-positive, alpha-beta T cell",primary cell,total RNA-seq,,0,no
749,ENCFF705GQQ,ENCFF473FLK,ENCFF473FLK,ENCFF705GQQ,file,UBERON:0002240,spinal cord,tissue,polyA plus RNA-seq,,5,yes
750,ENCFF007QAS,ENCFF297UUV,ENCFF297UUV,ENCFF007QAS,file,UBERON:0001987,placenta,tissue,total RNA-seq,,4,yes
751,ENCFF003KHL,ENCFF860TYK,ENCFF860TYK,ENCFF003KHL,file,UBERON:0005270,renal cortex interstitium,tissue,polyA plus RNA-seq,,1,yes
752,ENCFF485UZF,ENCFF544TFG,ENCFF544TFG,ENCFF485UZF,file,NTR:0000537,activated T-cell,primary cell,total RNA-seq,,0,no
753,ENCFF426WCQ,ENCFF353PFR,ENCFF353PFR,ENCFF426WCQ,file,UBERON:0002084,heart left ventricle,tissue,total RNA-seq,,4,yes
754,ENCFF630BFB,ENCFF496TSR,ENCFF496TSR,ENCFF630BFB,file,EFO:0002067,K562,cell line,total RNA-seq,,5,yes
755,ENCFF413SRE,ENCFF726SGF,ENCFF726SGF,ENCFF413SRE,file,CL:0000121,Purkinje cell,primary cell,polyA plus RNA-seq,,1,yes
756,ENCFF171ROO,ENCFF359MDK,ENCFF359MDK,ENCFF171ROO,file,UBERON:0002106,spleen,tissue,total RNA-seq,,6,yes
757,ENCFF109HYO,ENCFF430NYX,ENCFF430NYX,ENCFF109HYO,file,UBERON:0001987,placenta,tissue,total RNA-seq,,4,yes
758,ENCFF639PCM,ENCFF318UAJ,ENCFF318UAJ,ENCFF639PCM,file,UBERON:0001774,muscle of trunk,tissue,total RNA-seq,,1,yes
759,ENCFF336DIW,ENCFF880GSS,ENCFF880GSS,ENCFF336DIW,file,UBERON:0002113,kidney,tissue,polyA plus RNA-seq,,5,yes
760,ENCFF058RCR,ENCFF358IQV,ENCFF358IQV,ENCFF058RCR,file,CL:0000182,hepatocyte,in vitro differentiated cells,total RNA-seq,,3,yes
761,ENCFF724FPA,ENCFF426XDX,ENCFF426XDX,ENCFF724FPA,file,UBERON:0002106,spleen,tissue,polyA plus RNA-seq,,6,yes
762,ENCFF929VCO,ENCFF107LSA,ENCFF107LSA,ENCFF929VCO,file,CL:0000895,"naive thymus-derived CD4-positive, alpha-beta T cell",primary cell,total RNA-seq,,3,yes
763,ENCFF327HID,ENCFF043VUO,ENCFF043VUO,ENCFF327HID,file,UBERON:0002080,heart right ventricle,tissue,total RNA-seq,,4,yes
764,ENCFF608PXO,ENCFF124RPC,ENCFF124RPC,ENCFF608PXO,file,UBERON:0002048,lung,tissue,polyA plus RNA-seq,,4,yes
765,ENCFF146RKB,ENCFF403HKJ,ENCFF403HKJ,ENCFF146RKB,file,CL:2000091,endometrial microvascular endothelial cells,primary cell,total RNA-seq,,0,no
766,ENCFF068XDC,ENCFF965MBA,ENCFF965MBA,ENCFF068XDC,file,EFO:0002184,H4,cell line,total RNA-seq,,2,yes
767,ENCFF385HGM,ENCFF123BBC,ENCFF123BBC,ENCFF385HGM,file,CL:0000127,astrocyte,primary cell,polyA plus RNA-seq,,2,yes
768,ENCFF300UEL,ENCFF891ALA,ENCFF891ALA,ENCFF300UEL,file,UBERON:0000945,stomach,tissue,polyA plus RNA-seq,,6,yes
769,ENCFF149ZCL,ENCFF974VUT,ENCFF974VUT,ENCFF149ZCL,file,UBERON:0002084,heart left ventricle,tissue,total RNA-seq,,4,yes
770,ENCFF305GBQ,ENCFF150XAC,ENCFF150XAC,ENCFF305GBQ,file,CL:0000896,"activated CD4-positive, alpha-beta T cell",primary cell,total RNA-seq,,0,no
771,ENCFF754GOU,ENCFF046NXJ,ENCFF046NXJ,ENCFF754GOU,file,UBERON:0018116,right renal pelvis,tissue,polyA plus RNA-seq,,1,yes
772,ENCFF282HGY,ENCFF688MII,ENCFF688MII,ENCFF282HGY,file,UBERON:0001224,renal pelvis,tissue,polyA plus RNA-seq,,1,yes
773,ENCFF593UAU,ENCFF604EYK,ENCFF604EYK,ENCFF593UAU,file,UBERON:0000059,large intestine,tissue,polyA plus RNA-seq,,1,yes
774,ENCFF938SSN,ENCFF831HGM,ENCFF831HGM,ENCFF938SSN,file,EFO:0001187,HepG2,cell line,polyA plus RNA-seq,,5,yes
775,ENCFF867XTN,ENCFF484JKA,ENCFF484JKA,ENCFF867XTN,file,CL:0000788,naive B cell,primary cell,polyA plus RNA-seq,,1,yes
776,ENCFF556PRT,ENCFF850SIL,ENCFF850SIL,ENCFF556PRT,file,EFO:0007950,GM23338,cell line,total RNA-seq,,3,yes
777,ENCFF647OOT,ENCFF956EIE,ENCFF956EIE,ENCFF647OOT,file,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",primary cell,polyA plus RNA-seq,,3,yes
778,ENCFF734HKW,ENCFF413WXI,ENCFF413WXI,ENCFF734HKW,file,UBERON:0001987,placenta,tissue,total RNA-seq,,4,yes
779,ENCFF865RLR,ENCFF315ODV,ENCFF315ODV,ENCFF865RLR,file,CL:0000625,"CD8-positive, alpha-beta T cell",primary cell,polyA plus RNA-seq,,3,yes
780,ENCFF844BKK,ENCFF526ILL,ENCFF526ILL,ENCFF844BKK,file,NTR:0000497,"activated naive CD4-positive, alpha-beta T cell",primary cell,total RNA-seq,,0,no
781,ENCFF878VKZ,ENCFF346AHI,ENCFF346AHI,ENCFF878VKZ,file,EFO:0002067,K562,cell line,total RNA-seq,,5,yes
782,ENCFF540JTZ,ENCFF568QQJ,ENCFF568QQJ,ENCFF540JTZ,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,,3,yes
783,ENCFF364SJR,ENCFF333PSK,ENCFF333PSK,ENCFF364SJR,file,EFO:0002067,K562,cell line,total RNA-seq,,5,yes
784,ENCFF209KLC,ENCFF480XQC,ENCFF480XQC,ENCFF209KLC,file,UBERON:0000945,stomach,tissue,polyA plus RNA-seq,,6,yes
785,ENCFF260TWU,ENCFF496YJK,ENCFF496YJK,ENCFF260TWU,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,,6,yes
786,ENCFF146AHC,ENCFF095UOA,ENCFF095UOA,ENCFF146AHC,file,CL:0000895,"naive thymus-derived CD4-positive, alpha-beta T cell",primary cell,total RNA-seq,,3,yes
787,ENCFF923JKS,ENCFF366NWQ,ENCFF366NWQ,ENCFF923JKS,file,EFO:0002067,K562,cell line,total RNA-seq,,5,yes
788,ENCFF149IIB,ENCFF995SOX,ENCFF995SOX,ENCFF149IIB,file,NTR:0000502,"activated naive CD8-positive, alpha-beta T cell",primary cell,total RNA-seq,,0,no
789,ENCFF634BHM,ENCFF238RLU,ENCFF238RLU,ENCFF634BHM,file,EFO:0003042,H1,cell line,polyA plus RNA-seq,,5,yes
790,ENCFF085STG,ENCFF882KEH,ENCFF882KEH,ENCFF085STG,file,CL:0000823,immature natural killer cell,primary cell,polyA plus RNA-seq,,1,yes
791,ENCFF048JQQ,ENCFF314QAJ,ENCFF314QAJ,ENCFF048JQQ,file,UBERON:0007106,chorionic villus,tissue,polyA plus RNA-seq,,2,yes
792,ENCFF728GIC,ENCFF497QCQ,ENCFF497QCQ,ENCFF728GIC,file,UBERON:0011907,gastrocnemius medialis,tissue,total RNA-seq,,3,yes
793,ENCFF135UJT,ENCFF623LHV,ENCFF623LHV,ENCFF135UJT,file,CL:0001054,CD14-positive monocyte,primary cell,polyA plus RNA-seq,,3,yes
794,ENCFF131NXJ,ENCFF825QDH,ENCFF825QDH,ENCFF131NXJ,file,CL:0000103,bipolar neuron,in vitro differentiated cells,total RNA-seq,,0,no
795,ENCFF412NFZ,ENCFF874FQG,ENCFF874FQG,ENCFF412NFZ,file,CL:0000897,"CD4-positive, alpha-beta memory T cell",primary cell,polyA plus RNA-seq,,3,yes
796,ENCFF928EJA,ENCFF045DIU,ENCFF045DIU,ENCFF928EJA,file,EFO:0001193,HT-29,cell line,total RNA-seq,,2,yes
797,ENCFF010UKB,ENCFF974CXF,ENCFF974CXF,ENCFF010UKB,file,EFO:0002234,MG63,cell line,total RNA-seq,,2,yes
798,ENCFF197IPB,ENCFF937GHU,ENCFF937GHU,ENCFF197IPB,file,CL:0000823,immature natural killer cell,primary cell,polyA plus RNA-seq,,1,yes
799,ENCFF068ZME,ENCFF050OBT,ENCFF050OBT,ENCFF068ZME,file,CL:0001053,IgD-negative memory B cell,primary cell,polyA plus RNA-seq,,1,yes
800,ENCFF544VDM,ENCFF373WQE,ENCFF373WQE,ENCFF544VDM,file,NTR:0000856,mesendoderm,in vitro differentiated cells,polyA plus RNA-seq,,2,yes
801,ENCFF572SPV,ENCFF599BTC,ENCFF599BTC,ENCFF572SPV,file,CL:0000047,neuronal stem cell,in vitro differentiated cells,polyA plus RNA-seq,,2,yes
802,ENCFF254JJT,ENCFF301WLH,ENCFF301WLH,ENCFF254JJT,file,CL:4006001,fibroblast of skin of scalp,primary cell,polyA plus RNA-seq,,0,no
803,ENCFF302OVH,ENCFF696GRP,ENCFF696GRP,ENCFF302OVH,file,EFO:0001187,HepG2,cell line,polyA plus RNA-seq,,5,yes
804,ENCFF196UDY,ENCFF684CHN,ENCFF684CHN,ENCFF196UDY,file,CL:0000909,"CD8-positive, alpha-beta memory T cell",primary cell,total RNA-seq,,3,yes
805,ENCFF562IGK,ENCFF057TXE,ENCFF057TXE,ENCFF562IGK,file,UBERON:0004264,lower leg skin,tissue,total RNA-seq,,3,yes
806,ENCFF513XTK,ENCFF004DOF,ENCFF004DOF,ENCFF513XTK,file,CL:0001054,CD14-positive monocyte,primary cell,polyA plus RNA-seq,,3,yes
807,ENCFF823TJX,ENCFF573WTP,ENCFF573WTP,ENCFF823TJX,file,UBERON:0002079,left cardiac atrium,tissue,total RNA-seq,,2,yes
808,ENCFF948VKA,ENCFF118SVL,ENCFF118SVL,ENCFF948VKA,file,CL:0002618,endothelial cell of umbilical vein,primary cell,total RNA-seq,,5,yes
809,ENCFF860LWY,ENCFF915WBG,ENCFF915WBG,ENCFF860LWY,file,UBERON:0001043,esophagus,tissue,polyA plus RNA-seq,,2,yes
810,ENCFF273RBB,ENCFF137BCU,ENCFF137BCU,ENCFF273RBB,file,UBERON:0000947,aorta,tissue,polyA plus RNA-seq,,4,yes
811,ENCFF835PJC,ENCFF630CTN,ENCFF630CTN,ENCFF835PJC,file,UBERON:0002324,muscle of back,tissue,polyA plus RNA-seq,,1,yes
812,ENCFF932OLF,ENCFF098OUC,ENCFF098OUC,ENCFF932OLF,file,NTR:0000497,"activated naive CD4-positive, alpha-beta T cell",primary cell,total RNA-seq,,0,no
813,ENCFF954DUN,ENCFF895JFS,ENCFF895JFS,ENCFF954DUN,file,UBERON:0002080,heart right ventricle,tissue,total RNA-seq,,4,yes
814,ENCFF993FIL,ENCFF487HBP,ENCFF487HBP,ENCFF993FIL,file,NTR:0003013,placental basal plate,tissue,polyA plus RNA-seq,,2,yes
815,ENCFF652AXF,ENCFF304GQR,ENCFF304GQR,ENCFF652AXF,file,UBERON:0001159,sigmoid colon,tissue,polyA plus RNA-seq,,5,yes
